Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,5989,456,13,2,5,21129,2414 2226
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,4640,574,22,4,8,33073,2178 1954 1954 2012
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,9464,300,10,1,3,19317,2854
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,6034,453,15,2,4,25225,2414 2390
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,4677,571,23,4,8,37169,2178 1954 1954 2176
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,9512,299,10,1,3,24693,3042
fir_decimate_hb,AIE,int16,int16,int32,255,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,11560,264,9,2,4,10198,2126 3958
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,6067,449,14,2,4,30601,2750 2226
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,4636,572,25,4,9,42545,2530 1954 1954 2012
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,9575,297,12,1,3,28789,3094
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,6066,449,13,2,4,34697,2750 2390
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,4673,568,25,4,8,46641,2530 1954 1954 2176
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,12546,238,11,2,4,16702,2260 4478
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,6750,433,17,3,6,20395,2260 3358 3054
fir_decimate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,4025,712,26,5,9,27909,2260 4296 4008 4008 4088
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,10950,262,8,1,2,15541,2840
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,6619,417,13,2,4,21641,2480 2286
fir_decimate_hb,AIE,int16,int16,int32,255,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,6704,451,13,3,6,12799,2126 2896 2838
fir_decimate_hb,AIE,int16,int16,int32,63,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,2501,1081,11,2,4,13161,1986 2112
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,4973,541,23,4,9,33713,2214 1974 1974 2064
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,11012,260,10,1,3,19637,2990
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,6656,415,13,2,4,25737,2480 2450
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,5016,537,23,4,8,37809,2214 1974 1974 2228
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,11064,259,10,1,3,25269,3192
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,6707,410,15,2,5,31369,2816 2286
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,4968,539,23,4,8,43441,2566 1974 1974 2064
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,11136,258,12,1,3,29365,3246
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,6706,410,15,2,4,35465,2816 2450
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,5008,535,25,4,8,47537,2566 1974 1974 2228
fir_decimate_hb,AIE,int16,int16,int32,255,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,4688,658,19,5,10,18001,2126 3652 3396 3396 3688
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,15008,200,11,2,4,17022,2276 5006
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,8010,368,17,3,6,20779,2276 3574 3286
fir_decimate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,4786,608,26,5,9,28293,2276 4692 4388 4388 4500
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,349,1242,4,2,2,2816,2322 2838
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,221,2463,6,3,3,4154,2322 2664 2268
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,221,2463,10,5,5,6894,2322 2450 2354 2370 2006
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,227,2464,18,9,9,12374,2322 2234 2234 2122 2122 2138 2138 1886 1902
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,1,1,0,2,1,1,1,2,2,1,0,1,0,648,1243,4,2,2,2814,2174 2902
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,397,2462,6,3,3,4151,2174 2696 2332
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,219,4861,10,5,5,6889,2174 2382 2286 2286 2018
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,226,4853,18,9,9,12365,2174 2214 2230 2118 2118 2134 2134 1850 1894
fir_decimate_hb,AIE,cint16,cint16,cint16,63,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,392,1241,6,3,3,4218,2290 3410 2838
fir_decimate_hb,AIE,cint16,cint16,cint16,63,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,229,2461,10,5,5,6894,2290 2632 2712 2664 2268
fir_decimate_hb,AIE,cint16,cint16,cint16,63,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,227,2463,18,9,9,12374,2290 2338 2370 2386 2418 2450 2354 2370 2006
fir_decimate_hb,AIE,cint16,cint16,cint16,63,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,747,1241,6,3,3,4215,2270 3426 2902
fir_decimate_hb,AIE,cint16,cint16,cint16,63,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,402,2463,10,5,5,6889,2270 2664 2744 2696 2316
fir_decimate_hb,AIE,cint16,cint16,cint16,63,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,232,4847,18,9,9,12365,2270 2206 2254 2334 2350 2366 2286 2286 2018
fir_decimate_hb,AIE,cint16,cint16,cint16,95,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,566,828,6,3,3,4282,2242 4170 3644
fir_decimate_hb,AIE,cint16,cint16,cint16,95,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,324,1649,10,5,5,7022,2242 3250 2978 3106 2566
fir_decimate_hb,AIE,cint16,cint16,cint16,95,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,221,2454,18,9,9,12374,2242 2632 2632 2456 2488 2552 2584 2536 2124
fir_decimate_hb,AIE,cint16,cint16,cint16,95,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,1101,828,6,3,3,4279,2238 4170 3676
fir_decimate_hb,AIE,cint16,cint16,cint16,95,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,584,1650,10,5,5,7017,2238 3298 2994 3154 2598
fir_decimate_hb,AIE,cint16,cint16,cint16,95,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,323,3265,18,9,9,12365,2238 2632 2632 2376 2504 2552 2584 2536 2172
fir_decimate_hb,AIE,cint16,cint16,cint16,127,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,400,1240,10,5,5,7022,2114 3442 3074 3410 2838
fir_decimate_hb,AIE,cint16,cint16,cint16,127,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,237,2461,18,9,9,12374,2114 2632 2712 2792 2488 2632 2712 2664 2268
fir_decimate_hb,AIE,cint16,cint16,cint16,127,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,758,1240,10,5,5,7017,2046 3442 3090 3426 2902
fir_decimate_hb,AIE,int16,int16,int32,63,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,2525,1089,16,4,7,19857,1914 1806 1790 2064
fir_decimate_hb,AIE,cint16,cint16,cint16,127,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,416,2461,18,9,9,12365,2046 2648 2760 2808 2520 2664 2744 2696 2316
fir_decimate_hb,AIE,cint16,cint16,cint16,159,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,494,993,10,5,5,7150,2322 3662 4174 3870 3282
fir_decimate_hb,AIE,cint16,cint16,cint16,159,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,285,1975,18,9,9,12630,2322 3048 2760 2904 2968 2744 2840 2872 2412
fir_decimate_hb,AIE,cint16,cint16,cint16,159,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,966,953,10,5,5,7145,2174 3614 4222 3870 3372
fir_decimate_hb,AIE,cint16,cint16,cint16,159,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,512,1974,18,9,9,12621,2174 3080 2696 2936 3016 2696 2856 2888 2460
fir_decimate_hb,AIE,cint16,cint16,cint16,191,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,584,828,10,5,5,7150,2306 4682 4426 4170 3644
fir_decimate_hb,AIE,cint16,cint16,cint16,191,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,338,1649,18,9,9,12630,2306 3010 3202 2914 3074 3250 2978 3106 2566
fir_decimate_hb,AIE,cint16,cint16,cint16,191,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,1120,828,10,5,5,7145,2238 4714 4458 4170 3676
fir_decimate_hb,AIE,int16,int16,int32,63,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,887,953,4,2,2,2880,2394 3330
fir_decimate_hb,AIE,cint16,cint16,cint16,191,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,607,1650,18,9,9,12621,2238 3058 3218 2866 3090 3282 2994 3154 2598
fir_decimate_hb,AIE,int16,int16,int32,63,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,576,1685,6,3,3,4218,2394 3894 3526
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,1,0,1,1,1,1,1,2,2,1,0,1,0,366,1239,8,2,4,2920,2344 2924
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,2,0,1,1,1,1,1,2,2,1,0,1,0,245,2448,12,3,5,4262,2344 2750 2354
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,241,2449,20,5,10,7074,2344 2552 2472 2488 2108
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,1,1,1,2,1,1,1,2,2,1,0,1,0,674,1238,8,2,4,2918,2308 3020
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,2,1,1,2,1,1,1,2,2,1,0,1,0,409,2449,12,3,5,4259,2308 2766 2466
fir_decimate_hb,AIE,cint16,cint16,cint16,31,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,240,4804,20,5,7,7069,2308 2468 2356 2372 2152
fir_decimate_hb,AIE,int16,int16,int32,63,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,408,2612,10,5,5,6894,2394 3046 2982 3046 2848
fir_decimate_hb,AIE,int16,int16,int32,63,8192,1,1,0,2,1,1,1,2,2,1,0,1,0,1622,974,4,2,2,2878,2206 3378
fir_decimate_hb,AIE,cint16,cint16,cint16,63,8192,2,0,1,1,1,1,1,2,2,1,0,1,0,421,1237,12,3,5,4390,2328 3496 2924
fir_decimate_hb,AIE,cint16,cint16,cint16,63,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,245,2449,20,5,10,7074,2328 2734 2814 2766 2354
fir_decimate_hb,AIE,cint16,cint16,cint16,63,8192,2,1,1,2,1,1,1,2,2,1,0,1,0,752,1237,12,3,5,4387,2292 3528 3020
fir_decimate_hb,AIE,cint16,cint16,cint16,63,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,416,2451,20,5,7,7069,2292 2734 2814 2766 2466
fir_decimate_hb,AIE,int16,int16,int32,63,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,1154,1595,6,3,3,4215,2206 3910 3554
fir_decimate_hb,AIE,cint16,cint16,cint16,95,8192,2,0,1,1,1,1,1,2,2,1,0,1,0,600,827,12,3,5,4518,2296 4224 3714
fir_decimate_hb,AIE,cint16,cint16,cint16,95,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,342,1643,20,5,10,7330,2296 3352 3048 3224 2636
fir_decimate_hb,AIE,cint16,cint16,cint16,95,8192,2,1,1,2,1,1,1,2,2,1,0,1,0,1100,827,12,3,5,4515,2260 4256 3794
fir_decimate_hb,AIE,int16,int16,int32,63,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,693,2793,10,5,5,6889,2206 3062 2982 3030 2834
fir_decimate_hb,AIE,cint16,cint16,cint16,95,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,592,1643,20,5,7,7325,2260 3384 3048 3224 2716
fir_decimate_hb,AIE,int16,int16,int32,63,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,2729,995,8,1,2,12085,2272
fir_decimate_hb,AIE,cint16,cint16,cint16,127,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,420,1236,20,5,10,7330,2184 3512 3192 3496 2924
fir_decimate_hb,AIE,cint16,cint16,cint16,127,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,765,1237,20,5,7,7325,2180 3528 3208 3528 3020
fir_decimate_hb,AIE,cint16,cint16,cint16,159,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,512,991,20,5,10,7586,2344 3732 4244 3924 3352
fir_decimate_hb,AIE,cint16,cint16,cint16,159,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,951,984,20,5,7,7581,2308 3764 4292 3956 3474
fir_decimate_hb,AIE,cint16,cint16,cint16,191,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,600,827,20,5,10,7586,2328 4768 4512 4240 3714
fir_decimate_hb,AIE,cint16,cint16,cint16,191,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,1130,818,20,5,7,7581,2292 4784 4528 4256 3794
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,3478,724,6,1,2,13845,1982
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,4061,638,9,2,4,19241,1956 1868
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,4226,621,15,4,6,30097,1874 1750 1750 1852
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,3515,717,8,1,2,17941,2136
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,4094,634,11,2,4,23337,1956 2080
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,4272,616,17,4,6,34193,1874 1750 1750 2136
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,3547,712,8,1,2,22293,2222
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,4143,625,11,2,4,27689,2196 1868
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,4214,621,17,4,8,38545,2130 1750 1750 1852
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,3596,705,10,1,3,26389,2376
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,4144,625,13,2,4,31785,2196 2080
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,4255,616,19,4,6,42641,2130 1750 1750 2136
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,3167,874,10,2,4,15318,2110 3702
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,2150,1232,13,3,6,18751,2110 2866 3088
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,2176,1235,19,5,7,25681,2110 2594 2370 2370 3014
fir_decimate_hb,AIE,cint16,cint16,int32,31,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,2021,1336,31,9,11,39541,2110 2454 2230 2230 2230 2230 2230 2234 2746
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,5021,531,6,1,2,14133,2080
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,3469,726,9,2,3,19689,1944 2010
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,4568,580,15,4,6,30737,1988 1836 1836 1884
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,4594,586,27,8,13,52961,1906 1750 1750 1750 1750 1750 1750 1852
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,5059,527,8,1,2,18229,2244
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,3496,723,11,2,4,23785,1944 2196
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,4595,577,17,4,6,34833,1988 1836 1836 2080
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,8,0,0,2,1,0,1,2,1,1,0,1,0,4638,581,29,8,13,57057,1906 1750 1750 1750 1750 1750 1750 2152
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,5093,524,8,1,2,22837,2352
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,3557,709,11,2,5,28393,2248 2010
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,4583,577,16,4,8,39441,2276 1836 1836 1884
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,8,1,0,1,1,0,1,2,1,1,0,1,0,4579,586,29,8,10,61665,2210 1750 1750 1750 1750 1750 1750 1852
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,5139,520,10,1,3,26933,2484
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,3562,708,12,2,4,32489,2248 2196
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,4600,576,19,4,8,43537,2276 1836 1836 2080
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,8,1,0,2,1,0,1,2,1,1,0,1,0,4626,580,31,8,11,65761,2210 1750 1750 1750 1750 1750 1750 2152
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,7859,374,10,2,4,15574,2110 2422
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,3685,764,13,3,6,19071,2110 3428 3702
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,2471,1111,19,5,7,26065,2110 2882 2642 2642 3088
fir_decimate_hb,AIE,cint16,cint16,int32,63,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,2363,1181,31,9,11,40181,2110 2610 2370 2370 2370 2354 2354 2354 3030
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,6568,418,6,1,2,14421,2272
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,4398,595,9,2,3,20073,2060 2132
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,4837,553,15,4,6,31377,1976 1772 1772 1900
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,4942,549,27,8,15,54113,2036 1836 1836 1750 1750 1750 1750 1884
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,6615,416,8,1,2,18517,2404
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,4430,592,11,2,4,24169,2060 2318
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,4869,550,17,4,6,35473,1976 1772 1772 2112
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,8,0,0,2,1,0,1,2,1,1,0,1,0,6069,459,28,8,13,58209,2036 1836 1836 1750 1750 1750 1750 2080
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,6650,414,8,1,2,23381,2592
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,4493,583,11,2,5,29033,2412 2132
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,4850,549,17,4,7,40337,2312 1772 1772 1900
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,8,1,0,1,1,0,1,2,1,1,0,1,0,4944,547,29,8,16,63073,2372 1836 1836 1750 1750 1750 1750 1884
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,6714,411,10,1,3,27477,2756
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,4504,581,11,2,4,33129,2412 2318
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,6381,432,18,4,7,44433,2312 1772 1772 2112
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,8,1,0,2,1,0,1,2,1,1,0,1,0,4974,545,31,8,11,67169,2372 1836 1836 1750 1750 1750 1750 2080
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,10321,287,10,2,4,15830,2126 2658
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,5944,489,13,3,6,19391,2126 4118 3336
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,3251,867,18,5,7,26577,2126 3172 2948 2948 3392
fir_decimate_hb,AIE,cint16,cint16,int32,95,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,2782,1032,31,9,11,40821,2126 2786 2530 2530 2530 2530 2530 2530 3088
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,8110,346,6,1,2,14709,2400
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,5049,529,9,2,5,20521,2154 2056
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,3942,656,14,4,7,32145,1992 1800 1800 2010
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,4968,546,27,8,15,55265,2036 1836 1836 1836 1836 1836 1836 1884
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,8155,344,8,1,2,18805,2548
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,5063,528,11,2,4,24617,2154 2436
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,3981,652,17,4,6,36241,1992 1800 1800 2196
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,8,0,0,2,1,0,1,2,1,1,0,1,0,4998,543,28,8,13,59361,2036 1836 1836 1836 1836 1836 1836 2080
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,8203,342,8,1,2,23925,2720
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,5150,518,11,2,5,29737,2522 2056
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,4005,644,17,4,7,41361,2344 1800 1800 2010
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,8,1,0,1,1,0,1,2,1,1,0,1,0,4966,544,29,8,13,64481,2372 1836 1836 1836 1836 1836 1836 1884
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,8264,340,10,1,3,28021,2900
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,5134,519,13,2,4,33833,2522 2436
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,4007,644,18,4,7,45457,2344 1800 1800 2196
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,8,1,0,2,1,0,1,2,1,1,0,1,0,4993,541,31,8,11,68577,2372 1836 1836 1836 1836 1836 1836 2080
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,12784,233,10,2,4,16086,2126 2930
