Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,AIE,cint32,cint32,int32,32,4096,4,0,0,1,2,0,1,1,1,1,0,1,1,8555,698,83,16,36,343242,2292 2276 2276 2404 2264 2308 2308 2340 2340 2308 2308 2264 2420 2308 2308 2312
fir_sr_asym,AIE,cint32,cint32,int32,32,4096,5,0,0,1,2,0,1,1,1,1,0,1,1,8637,694,104,20,47,420842,2380 2370 2350 2350 2420 2306 2370 2350 2350 2340 2340 2350 2350 2370 2306 2404 2350 2366 2350 2364
fir_sr_asym,AIE,cint16,cint16,int16,128,4096,8,0,0,2,1,0,1,1,1,1,0,1,1,12106,537,44,8,16,186981,2826 2618 2618 2618 2618 2618 2618 2706
fir_sr_asym,AIE,cint32,cint32,int32,32,4096,8,0,0,1,2,0,1,1,1,1,0,1,1,7275,784,163,32,72,653642,2254 2250 2250 2250 2250 2234 2362 2206 2254 2250 2250 2250 2250 2234 2242 2242 2234 2250 2250 2250 2250 2254 2206 2362 2234 2250 2250 2250 2250 2254 2256 2256
fir_sr_asym,AIE,cint32,cint32,int32,32,8192,1,0,0,1,4,0,1,1,1,1,0,1,1,10142,1229,87,16,24,375060,2430 2622 2510 2510 2494 2510 2590 2430 2430 2590 2510 2494 2510 2494 2590 2430
fir_sr_asym,AIE,cint32,cint32,int32,32,8192,2,0,0,1,4,0,1,1,1,1,0,1,1,7722,1503,167,32,62,684436,2308 2312 2404 2420 2232 2264 2404 2420 2232 2264 2404 2420 2264 2264 2340 2340 2340 2340 2264 2264 2420 2420 2264 2264 2404 2420 2232 2264 2404 2404 2308 2308
fir_sr_asym,AIE,cint32,cint32,int32,32,8192,3,0,0,1,4,0,1,1,1,1,0,1,1,7918,1479,247,48,91,993812,2256 2256 2354 2354 2478 2478 2206 2206 2354 2354 2478 2478 2206 2206 2354 2354 2478 2478 2206 2206 2354 2354 2350 2350 2350 2350 2354 2354 2206 2206 2478 2478 2354 2354 2206 2206 2478 2478 2354 2354 2206 2206 2478 2478 2354 2354 2256 2256
fir_sr_asym,AIE,cint32,cint32,int32,32,8192,4,0,0,1,4,0,1,1,1,1,0,1,1,7259,1572,327,64,125,1303188,2254 2254 2234 2234 2362 2362 2206 2206 2254 2254 2234 2234 2362 2362 2206 2206 2254 2254 2234 2234 2362 2362 2206 2206 2254 2254 2234 2234 2242 2242 2242 2242 2234 2234 2254 2254 2206 2206 2362 2362 2234 2234 2254 2254 2206 2206 2362 2362 2234 2234 2254 2254 2206 2206 2362 2362 2234 2234 2254 2254 2256 2256 2256 2256
fir_sr_asym,AIE,cint32,cint32,int32,32,8192,5,0,0,1,4,0,1,1,1,1,0,1,1,7406,1552,407,80,161,1612564,2122 2122 2170 2170 2254 2254 2234 2234 2362 2362 2122 2122 2170 2170 2254 2254 2234 2234 2362 2362 2122 2122 2170 2170 2254 2254 2234 2234 2242 2242 2242 2242 2234 2234 2254 2254 2170 2170 2122 2122 2362 2362 2234 2234 2254 2254 2170 2170 2122 2122 2362 2362 2234 2234 2254 2254 2170 2170 2122 2122 2362 2362 2234 2234 2254 2254 2170 2170 2138 2138 2138 2138 2170 2170 2254 2254 2234 2234 2362 2362
fir_sr_asym,AIE,cint32,cint32,int32,32,16384,1,0,0,1,8,0,1,1,1,1,0,1,1,6938,3248,332,64,86,1366824,2072 2196 2072 2196 2136 2136 2136 2120 2136 2136 2136 2120 2136 2136 2120 2120 2136 2136 2120 2120 2136 2136 2120 2120 2120 2136 2120 2136 2196 2072 2196 2072 2072 2196 2072 2196 2136 2120 2136 2120 2136 2120 2136 2120 2136 2136 2136 2120 2120 2136 2136 2120 2120 2136 2136 2120 2120 2136 2136 2120 2196 2072 2200 2072
fir_sr_asym,AIE,cint16,cint16,int16,128,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,31359,474,24,4,8,109290,2588 2688 2588 2688
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,1,0,0,1,1,0,1,1,1,1,0,1,1,37038,101,7,1,2,36141,2936
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,1,0,0,2,1,0,1,1,1,1,0,1,1,37048,101,9,1,3,52525,3052
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,2,0,0,1,1,0,1,1,1,1,0,1,1,22335,160,12,2,5,55733,2536 2296
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,2,0,0,2,1,0,1,1,1,1,0,1,1,23175,155,14,2,4,72117,2536 2404
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,3,0,0,1,1,0,1,1,1,1,0,1,1,18299,190,17,3,7,75293,2344 2136 3036
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,3,0,0,2,1,0,1,1,1,1,0,1,1,18298,190,19,3,6,91677,2344 2136 3086
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,4,0,0,1,1,0,1,1,1,1,0,1,1,13536,244,22,4,9,94917,2978 2774 2774 2806
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,4,0,0,2,1,0,1,1,1,1,0,1,1,13540,244,24,4,8,111301,2978 2774 2774 2874
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,5,0,0,1,1,0,1,1,1,1,0,1,1,11901,271,27,5,10,114381,2826 2618 2618 2618 2638
fir_sr_asym,AIE,cint16,cint16,int16,128,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,19929,709,44,8,19,185226,2192 2360 2124 2296 2296 2124 2328 2176
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,5,0,0,2,1,0,1,1,1,1,0,1,1,11912,271,29,5,10,130765,2826 2618 2618 2618 2706
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,8,0,0,1,1,0,1,1,1,1,0,1,1,9513,322,42,8,17,173157,2584 2376 2376 2360 2376 2376 2376 2372
fir_sr_asym,AIE,cint32,cint32,int32,40,2048,8,0,0,2,1,0,1,1,1,1,0,1,1,9520,322,44,8,16,189541,2584 2376 2376 2360 2376 2376 2376 2460
fir_sr_asym,AIE,cint32,cint32,int32,40,4096,1,0,0,1,2,0,1,1,1,1,0,1,1,21504,331,24,4,8,110826,2188 2240 2188 2248
fir_sr_asym,AIE,cint32,cint32,int32,40,4096,2,0,0,1,2,0,1,1,1,1,0,1,1,12659,517,44,8,19,188554,2806 2902 2730 2834 2834 2730 2886 2806
fir_sr_asym,AIE,cint32,cint32,int32,40,4096,3,0,0,1,2,0,1,1,1,1,0,1,1,11036,576,63,12,29,266026,2484 2534 2678 2426 2534 2602 2602 2534 2426 2662 2550 2484
fir_sr_asym,AIE,cint32,cint32,int32,40,4096,4,0,0,1,2,0,1,1,1,1,0,1,1,9472,648,83,16,37,343754,2404 2376 2376 2504 2316 2376 2376 2440 2440 2376 2376 2316 2504 2376 2376 2372
fir_sr_asym,AIE,cint32,cint32,int32,40,4096,5,0,0,1,2,0,1,1,1,1,0,1,1,8597,696,104,20,46,421482,2312 2308 2308 2308 2436 2264 2308 2308 2308 2356 2356 2308 2308 2308 2264 2420 2276 2276 2276 2292
fir_sr_asym,AIE,cint32,cint32,int32,40,4096,8,0,0,1,2,0,1,1,1,1,0,1,1,8042,732,163,32,72,654666,2254 2250 2250 2350 2350 2350 2494 2206 2254 2250 2250 2350 2366 2350 2366 2366 2350 2366 2350 2250 2250 2254 2206 2494 2350 2366 2350 2250 2250 2254 2256 2256
fir_sr_asym,AIE,cint32,cint32,int32,40,8192,1,0,0,1,4,0,1,1,1,1,0,1,1,11826,1092,87,16,24,376084,2614 2790 2682 2682 2682 2682 2790 2614 2614 2790 2682 2682 2682 2682 2790 2614
fir_sr_asym,AIE,cint16,cint16,int16,128,8192,3,0,0,1,2,0,1,1,1,1,0,1,1,16799,822,63,12,28,261418,2870 2084 2990 2818 2084 2938 2938 2084 2818 2978 2084 2870
fir_sr_asym,AIE,cint32,cint32,int32,40,8192,2,0,0,1,4,0,1,1,1,1,0,1,1,8631,1391,167,32,66,685460,2372 2404 2472 2472 2316 2332 2472 2472 2316 2332 2472 2472 2316 2316 2408 2408 2408 2408 2316 2316 2472 2472 2316 2316 2472 2472 2316 2332 2472 2472 2404 2404
fir_sr_asym,AIE,cint32,cint32,int32,40,8192,3,0,0,1,4,0,1,1,1,1,0,1,1,8680,1386,247,48,102,995348,2364 2364 2350 2350 2420 2420 2306 2306 2350 2350 2420 2420 2306 2306 2350 2370 2420 2420 2306 2306 2370 2370 2324 2324 2324 2324 2370 2370 2306 2306 2420 2420 2370 2370 2306 2306 2420 2420 2370 2370 2306 2306 2420 2420 2370 2350 2380 2364
fir_sr_asym,AIE,cint32,cint32,int32,40,8192,4,0,0,1,4,0,1,1,1,1,0,1,1,8053,1466,327,64,121,1305236,2254 2254 2350 2350 2462 2462 2206 2206 2254 2254 2350 2350 2462 2462 2206 2206 2254 2254 2350 2350 2462 2462 2206 2206 2254 2254 2350 2350 2334 2334 2334 2334 2350 2350 2254 2254 2206 2206 2462 2462 2350 2350 2254 2254 2206 2206 2462 2462 2350 2350 2254 2254 2206 2206 2462 2462 2350 2350 2254 2254 2256 2256 2256 2256
fir_sr_asym,AIE,cint32,cint32,int32,40,8192,5,0,0,1,4,0,1,1,1,1,0,1,1,7426,1550,407,80,148,1615124,2206 2206 2254 2254 2250 2250 2250 2250 2346 2346 2206 2206 2254 2254 2250 2250 2250 2250 2346 2346 2206 2206 2254 2254 2250 2250 2250 2250 2226 2226 2226 2226 2250 2250 2250 2250 2254 2254 2206 2206 2346 2346 2250 2250 2250 2250 2254 2254 2206 2206 2346 2346 2250 2250 2250 2250 2254 2254 2206 2206 2346 2346 2250 2250 2250 2250 2254 2254 2256 2256 2256 2256 2254 2254 2250 2250 2250 2250 2346 2346
fir_sr_asym,AIE,cint32,cint32,int32,40,10240,1,0,0,1,5,0,1,1,1,1,0,1,1,10180,1536,135,25,43,565505,2430 2590 2510 2494 2510 2494 2510 2494 2590 2430 2430 2430 2430 2510 2510 2510 2494 2510 2510 2494 2510 2494 2590 2622 2590
fir_sr_asym,AIE,cint32,cint32,int32,40,10240,2,0,0,1,5,0,1,1,1,1,0,1,1,7802,1869,259,50,100,1048905,2308 2308 2308 2404 2404 2404 2232 2232 2232 2404 2404 2404 2232 2264 2232 2404 2420 2404 2264 2264 2232 2420 2420 2404 2264 2264 2264 2340 2340 2340 2340 2340 2264 2264 2420 2420 2264 2264 2420 2420 2264 2264 2420 2420 2264 2264 2420 2404 2312 2308
fir_sr_asym,AIE,cint32,cint32,int32,40,10240,3,0,0,1,5,0,1,1,1,1,0,1,1,8043,1836,383,75,143,1532305,2256 2256 2354 2354 2478 2478 2206 2206 2354 2354 2478 2478 2206 2206 2354 2354 2478 2478 2206 2206 2354 2354 2478 2478 2206 2206 2354 2354 2350 2350 2350 2350 2350 2354 2354 2354 2206 2206 2206 2478 2478 2478 2354 2354 2354 2206 2206 2206 2478 2478 2478 2354 2354 2354 2206 2206 2206 2478 2478 2478 2354 2354 2354 2206 2206 2206 2478 2478 2478 2354 2354 2354 2256 2256 2256
fir_sr_asym,AIE,cint32,cint32,int32,40,10240,4,0,0,1,5,0,1,1,1,1,0,1,1,7426,1942,509,100,182,2015705,2254 2254 2234 2234 2362 2362 2206 2206 2254 2254 2234 2234 2362 2362 2206 2206 2254 2254 2234 2234 2362 2362 2206 2206 2254 2254 2234 2234 2242 2242 2242 2242 2242 2234 2234 2234 2254 2254 2254 2206 2206 2206 2362 2362 2362 2234 2234 2234 2254 2254 2254 2206 2206 2206 2362 2362 2362 2234 2234 2234 2254 2254 2254 2206 2206 2206 2362 2362 2362 2234 2234 2234 2254 2254 2254 2206 2206 2206 2362 2362 2362 2234 2234 2234 2254 2254 2254 2256 2256 2256 2256 2256 2254 2254 2234 2234 2362 2362 2206 2206
fir_sr_asym,AIE,cint16,cint16,int16,128,8192,4,0,0,1,2,0,1,1,1,1,0,1,1,11986,1084,83,16,37,337098,2622 2618 2618 2762 2574 2618 2618 2698 2698 2618 2618 2574 2746 2618 2618 2654
fir_sr_asym,AIE,cint32,cint32,int32,40,16384,1,0,0,1,8,0,1,1,1,1,0,1,1,7827,2976,331,64,86,1368872,2188 2372 2188 2372 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2372 2188 2372 2188 2188 2372 2188 2372 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2268 2356 2188 2372 2188
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,1,0,0,1,1,0,1,1,1,1,0,1,1,56708,68,7,1,2,36429,3720
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,1,0,0,2,1,0,1,1,1,1,0,1,1,56722,68,9,1,3,52813,3840
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,2,0,0,1,1,0,1,1,1,1,0,1,1,32208,115,12,2,5,56181,2920 2704
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,2,0,0,2,1,0,1,1,1,1,0,1,1,33044,113,14,2,4,72565,2920 2788
fir_sr_asym,AIE,cint16,cint16,int16,128,8192,5,0,0,1,2,0,1,1,1,1,0,1,1,11184,1145,104,20,49,413162,2484 2534 2550 2550 2694 2426 2534 2550 2550 2618 2618 2550 2550 2534 2426 2678 2550 2550 2550 2484
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,3,0,0,1,1,0,1,1,1,1,0,1,1,24867,146,17,3,7,75965,2616 2368 2352
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,3,0,0,2,1,0,1,1,1,1,0,1,1,24912,145,19,3,6,92349,2616 2368 2428
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,4,0,0,1,1,0,1,1,1,1,0,1,1,20803,170,22,4,9,95685,2408 2200 2200 2192
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,4,0,0,2,1,0,1,1,1,1,0,1,1,20847,170,24,4,8,112069,2408 2200 2200 2284
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,5,0,0,1,1,0,1,1,1,1,0,1,1,18456,189,27,5,11,115501,2328 2136 2136 3022 2968
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,5,0,0,2,1,0,1,1,1,1,0,1,1,18464,189,29,5,10,131885,2328 2136 2136 3022 3006
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,8,0,0,1,1,0,1,1,1,1,0,1,1,12120,268,42,8,17,174693,2826 2618 2618 2618 2618 2618 2618 2638
fir_sr_asym,AIE,cint32,cint32,int32,64,2048,8,0,0,2,1,0,1,1,1,1,0,1,1,12130,268,44,8,16,191077,2826 2618 2618 2618 2618 2618 2618 2706
fir_sr_asym,AIE,cint32,cint32,int32,64,4096,1,0,0,1,2,0,1,1,1,1,0,1,1,31358,237,24,4,8,111338,2588 2664 2588 2688
fir_sr_asym,AIE,cint32,cint32,int32,64,4096,2,0,0,1,2,0,1,1,1,1,0,1,1,19920,354,44,8,19,189322,2192 2344 2124 2280 2280 2124 2336 2168
fir_sr_asym,AIE,cint16,cint16,int16,128,8192,8,0,0,1,2,0,1,1,1,1,0,1,1,8710,1385,163,32,72,641354,2292 2292 2292 2292 2292 2292 2436 2264 2308 2308 2308 2308 2308 2308 2372 2372 2308 2308 2308 2308 2308 2308 2264 2468 2308 2308 2308 2308 2308 2308 2312 2308
fir_sr_asym,AIE,cint32,cint32,int32,64,4096,3,0,0,1,2,0,1,1,1,1,0,1,1,16821,410,63,12,29,267562,2806 2850 3006 2730 2850 2938 2938 2850 2730 2994 2084 2806
fir_sr_asym,AIE,cint32,cint32,int32,64,4096,4,0,0,1,2,0,1,1,1,1,0,1,1,12008,541,83,16,37,345290,2622 2618 2618 2746 2574 2618 2618 2698 2698 2618 2618 2574 2762 2618 2618 2638
fir_sr_asym,AIE,cint32,cint32,int32,64,4096,5,0,0,1,2,0,1,1,1,1,0,1,1,11176,572,104,20,49,423402,2484 2470 2470 2534 2694 2426 2470 2470 2534 2618 2618 2534 2470 2470 2426 2678 2550 2470 2454 2484
fir_sr_asym,AIE,cint32,cint32,int32,64,4096,8,0,0,1,2,0,1,1,1,1,0,1,1,8754,690,163,32,72,657738,2276 2276 2276 2276 2276 2276 2436 2264 2308 2308 2308 2308 2308 2308 2372 2372 2308 2308 2308 2308 2308 2308 2264 2452 2308 2308 2308 2308 2308 2308 2312 2292
fir_sr_asym,AIE,cint32,cint32,int32,64,8192,1,0,0,1,4,0,1,1,1,1,0,1,1,19080,736,86,16,24,376596,2044 2120 2108 2084 2108 2108 2128 2044 2044 2120 2084 2108 2084 2108 2120 2044
fir_sr_asym,AIE,cint32,cint32,int32,64,8192,2,0,0,1,4,0,1,1,1,1,0,1,1,11159,1146,167,32,63,686484,2622 2638 2714 2730 2574 2574 2714 2730 2574 2574 2714 2730 2574 2574 2666 2666 2666 2666 2574 2574 2730 2730 2574 2574 2714 2730 2574 2574 2714 2714 2622 2622
fir_sr_asym,AIE,cint32,cint32,int32,64,8192,3,0,0,1,4,0,1,1,1,1,0,1,1,10405,1214,247,48,97,996884,2404 2404 2376 2376 2566 2566 2332 2332 2376 2376 2566 2566 2316 2332 2376 2376 2582 2566 2316 2316 2376 2376 2506 2506 2506 2506 2376 2376 2316 2316 2582 2582 2376 2376 2316 2316 2582 2582 2376 2376 2316 2316 2566 2582 2376 2376 2404 2372
fir_sr_asym,AIE,cint32,cint32,int32,64,8192,4,0,0,1,4,0,1,1,1,1,0,1,1,8741,1381,327,64,116,1307284,2276 2276 2276 2276 2404 2404 2232 2264 2276 2308 2276 2308 2404 2420 2232 2264 2276 2308 2276 2308 2404 2420 2264 2264 2308 2308 2308 2308 2340 2340 2340 2340 2308 2308 2308 2308 2264 2264 2420 2420 2308 2308 2308 2308 2264 2264 2404 2420 2276 2308 2276 2308 2232 2264 2404 2420 2276 2308 2276 2308 2292 2312 2292 2292
fir_sr_asym,AIE,cint32,cint32,int32,64,8192,5,0,0,1,4,0,1,1,1,1,0,1,1,8939,1364,407,80,155,1617684,2306 2306 2350 2370 2366 2350 2350 2350 2404 2420 2306 2306 2370 2370 2350 2350 2350 2350 2420 2420 2306 2306 2370 2370 2350 2350 2350 2350 2340 2340 2340 2340 2350 2350 2350 2350 2370 2370 2306 2306 2404 2420 2350 2350 2366 2350 2350 2370 2306 2306 2404 2420 2350 2350 2366 2350 2350 2370 2306 2306 2404 2404 2350 2350 2366 2366 2350 2350 2364 2364 2364 2380 2350 2370 2366 2350 2350 2350 2404 2420
fir_sr_asym,AIE,cint16,cint16,int16,128,16384,1,0,0,1,4,0,1,1,1,1,0,1,1,19094,1471,87,16,24,368404,2044 2112 2108 2076 2108 2108 2144 2044 2044 2112 2108 2076 2108 2076 2112 2044
fir_sr_asym,AIE,cint32,cint32,int32,64,16384,1,0,0,1,8,0,1,1,1,1,0,1,1,10360,2428,331,64,86,1368872,2430 2590 2430 2590 2510 2494 2510 2494 2510 2494 2510 2494 2510 2494 2510 2494 2510 2494 2510 2494 2510 2510 2510 2494 2494 2510 2510 2510 2590 2430 2590 2430 2430 2590 2430 2590 2510 2494 2510 2494 2510 2494 2510 2494 2510 2494 2510 2494 2510 2510 2510 2494 2510 2510 2494 2494 2510 2510 2494 2494 2622 2430 2590 2430
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,1,0,1,1,1,0,1,1,1,1,0,1,1,30521,121,9,1,3,36177,2686
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,1,0,1,2,1,0,1,1,1,1,0,1,1,30532,121,11,1,3,52561,2786
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,2,0,1,1,1,0,1,1,1,1,0,1,1,19092,183,16,2,5,55677,2382 2246
fir_sr_asym,AIE,cint32,cint32,int32,32,2048,2,0,1,2,1,0,1,1,1,1,0,1,1,19924,177,16,2,4,72061,2382 2370
fir_sr_asym,AIE,cint16,cint16,int16,128,16384,2,0,0,1,4,0,1,1,1,1,0,1,1,11154,2294,167,32,64,670100,2654 2622 2714 2730 2574 2574 2714 2730 2574 2574 2714 2730 2574 2574 2666 2666 2666 2666 2574 2574 2714 2714 2574 2574 2714 2730 2574 2574 2730 2730 2622 2622
fir_sr_asym,AIE,cint32,cint32,int32,32,4096,1,0,1,1,2,0,1,1,1,1,0,1,1,18254,381,31,4,8,110842,2162 2190 2162 2214
fir_sr_asym,AIE,cint32,cint32,int32,32,4096,2,0,1,1,2,0,1,1,1,1,0,1,1,11011,576,58,8,20,188330,2756 2912 2660 2864 2864 2660 2896 2740
fir_sr_asym,AIE,cint32,cint32,int32,4,4096,1,0,0,1,1,1,1,1,1,1,0,1,0,289,383,2,1,1,2951,2158
fir_sr_asym,AIE,cint32,cint32,int32,4,4096,1,1,0,2,1,1,1,1,1,1,0,1,0,354,603,2,1,1,2949,2094
fir_sr_asym,AIE,cint32,cint32,int32,4,4096,2,0,0,1,1,1,1,1,1,1,0,1,0,316,398,4,2,4,5857,1874 2074
fir_sr_asym,AIE,int16,int16,int16,128,32768,2,0,0,1,2,1,1,1,1,1,0,1,0,416,2490,16,8,12,19512,3468 2832 3420 2832 3468 2832 3420 2832
fir_sr_asym,AIE,cint32,cint32,int32,4,4096,2,1,0,2,1,1,1,1,1,1,0,1,0,383,641,4,2,3,5853,1880 2014
fir_sr_asym,AIE,cint32,cint32,int32,4,4096,3,0,0,1,1,1,1,1,1,1,0,1,0,304,432,6,3,5,8763,1874 1850 1994
fir_sr_asym,AIE,cint32,cint32,int32,4,4096,3,1,0,2,1,1,1,1,1,1,0,1,0,357,685,6,3,5,8757,1880 1842 1950
fir_sr_asym,AIE,cint32,cint32,int32,4,4096,4,0,0,1,1,1,1,1,1,1,0,1,0,310,432,8,4,7,11669,1802 1850 1850 1994
fir_sr_asym,AIE,cint32,cint32,int32,4,4096,4,1,0,2,1,1,1,1,1,1,0,1,0,373,684,8,4,6,11661,1810 1842 1842 1950
fir_sr_asym,AIE,cint16,cint16,int16,128,16384,3,0,0,1,4,0,1,1,1,1,0,1,1,10350,2431,247,48,100,972308,2404 2404 2454 2454 2566 2566 2332 2332 2454 2454 2566 2566 2332 2332 2454 2454 2566 2566 2332 2332 2454 2454 2506 2506 2506 2506 2454 2454 2332 2332 2566 2566 2454 2454 2332 2332 2566 2566 2454 2454 2332 2332 2566 2566 2454 2454 2404 2404
fir_sr_asym,AIE,cint32,cint32,int32,4,8192,1,0,0,1,2,1,1,1,1,1,0,1,0,312,796,8,4,6,11714,1874 2074 1874 2074
fir_sr_asym,AIE,cint32,cint32,int32,4,8192,1,1,0,2,2,1,1,1,1,1,0,1,0,359,1282,8,4,6,11706,1880 2014 1880 2014
fir_sr_asym,AIE,cint32,cint32,int32,4,8192,2,0,0,1,2,1,1,1,1,1,0,1,0,342,864,16,8,12,23338,1802 1850 1850 1994 1802 1850 1850 1994
fir_sr_asym,AIE,cint32,cint32,int32,4,8192,2,1,0,2,2,1,1,1,1,1,0,1,0,390,1368,16,8,16,23322,1810 1842 1842 1950 1810 1842 1842 1950
fir_sr_asym,AIE,cint32,cint32,int32,4,16384,1,0,0,1,4,1,1,1,1,1,0,1,0,341,1729,32,16,17,46676,1802 1994 1850 1850 1850 1850 1994 1802 1802 1994 1850 1850 1850 1850 1994 1802
fir_sr_asym,AIE,cint32,cint32,int32,4,16384,1,1,0,2,4,1,1,1,1,1,0,1,0,386,2737,32,16,21,46644,1810 1950 1842 1842 1842 1842 1950 1810 1810 1950 1842 1842 1842 1842 1950 1810
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,1,0,0,1,1,1,1,1,1,1,0,1,0,340,321,2,1,1,2951,2478
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,1,1,0,2,1,1,1,1,1,1,0,1,0,510,406,2,1,1,2949,2434
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,2,0,0,1,1,1,1,1,1,1,0,1,0,355,368,4,2,4,5857,2390 2222
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,2,1,0,2,1,1,1,1,1,1,0,1,0,439,567,4,2,3,5853,2376 2206
fir_sr_asym,AIE,cint16,cint16,int16,128,16384,4,0,0,1,4,0,1,1,1,1,0,1,1,8688,2776,327,64,121,1274516,2292 2292 2292 2292 2404 2404 2248 2264 2292 2308 2292 2308 2404 2436 2248 2264 2292 2308 2292 2308 2404 2436 2264 2264 2308 2308 2308 2308 2340 2340 2340 2340 2308 2308 2308 2308 2264 2264 2436 2436 2308 2308 2308 2308 2264 2264 2404 2436 2292 2308 2292 2308 2248 2264 2404 2436 2292 2308 2292 2308 2308 2312 2308 2308
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,3,0,0,1,1,1,1,1,1,1,0,1,0,336,397,6,3,5,8763,2300 1980 2074
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,3,1,0,2,1,1,1,1,1,1,0,1,0,394,639,6,3,5,8757,2278 2010 2014
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,4,0,0,1,1,1,1,1,1,1,0,1,0,350,397,8,4,7,11669,2210 2190 1922 2074
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,4,1,0,2,1,1,1,1,1,1,0,1,0,404,639,8,4,6,11661,2196 2198 1930 2014
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,5,0,0,1,1,1,1,1,1,1,0,1,0,346,430,10,5,10,14575,2210 2190 1922 1850 1994
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,5,1,0,2,1,1,1,1,1,1,0,1,0,384,683,10,5,10,14565,2196 2198 1930 1842 1950
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,8,0,0,1,1,1,1,1,1,1,0,1,0,384,429,16,8,14,23293,2122 2118 2118 2118 1850 1850 1850 1994
fir_sr_asym,AIE,cint32,cint32,int32,8,4096,8,1,0,2,1,1,1,1,1,1,0,1,0,410,681,16,8,13,23277,2114 2090 2090 2090 1842 1842 1842 1950
fir_sr_asym,AIE,cint32,cint32,int32,8,8192,1,0,0,1,2,1,1,1,1,1,0,1,0,337,738,8,4,6,11714,2006 2222 2006 2206
fir_sr_asym,AIE,cint32,cint32,int32,8,8192,1,1,0,2,2,1,1,1,1,1,0,1,0,398,1137,8,4,6,11706,1990 2190 1990 2206
fir_sr_asym,AIE,cint16,cint16,int16,128,16384,5,0,0,1,4,0,1,1,1,1,0,1,1,8831,2752,407,80,156,1576724,2322 2322 2370 2370 2366 2366 2292 2308 2436 2404 2322 2322 2370 2370 2366 2366 2292 2292 2436 2436 2322 2322 2370 2370 2366 2366 2292 2292 2340 2340 2340 2340 2292 2292 2366 2366 2370 2370 2322 2322 2404 2436 2308 2292 2366 2366 2370 2370 2322 2322 2404 2436 2308 2292 2366 2366 2370 2370 2322 2322 2404 2404 2308 2308 2366 2366 2370 2370 2380 2380 2380 2380 2370 2370 2366 2366 2292 2308 2436 2404
fir_sr_asym,AIE,cint32,cint32,int32,8,8192,2,0,0,1,2,1,1,1,1,1,0,1,0,364,796,16,8,12,23338,1874 1922 1922 2074 1874 1922 1922 2074
fir_sr_asym,AIE,cint32,cint32,int32,8,8192,2,1,0,2,2,1,1,1,1,1,0,1,0,411,1282,16,8,16,23322,1880 1930 1930 2014 1880 1930 1930 2014
