Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,1,1,1,1,1,1,1,0,1,0,699,346,8,2,4,6053,3194 2974
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,2,1,1,1,1,1,1,0,1,0,693,352,8,2,5,6053,3194 2946
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,2,1,1,1,0,1,0,651,145,4,1,2,4348,3086
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,2,1,1,1,0,1,0,635,150,4,1,2,4348,3086
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,2,1,1,1,0,1,0,1096,153,4,1,2,4347,3086
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,2,1,1,1,0,1,0,1098,153,4,1,2,4347,3086
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,1,1,1,2,2,1,1,0,1,0,544,249,8,2,4,8240,3780 4190
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,2,1,1,2,2,1,1,0,1,0,453,311,8,2,4,8240,3780 4110
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,1,1,1,2,2,1,1,0,1,0,981,244,8,2,4,8236,3888 4142
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,2,1,1,2,2,1,1,0,1,0,867,277,8,2,5,8236,3888 4062
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,1,1,1,1,2,3,1,1,0,1,0,557,265,8,2,4,8240,3898 5042
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,1,2,1,1,2,3,1,1,0,1,0,503,305,8,2,4,8240,3898 4914
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,1,1,1,1,2,3,1,1,0,1,0,949,262,8,2,4,8236,4218 4814
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,1,2,1,1,2,3,1,1,0,1,0,891,282,8,2,5,8236,4218 4686
fir_resampler,AIE,cint32,cint32,int32,24,960,3,0,1,1,1,1,2,5,1,1,0,1,0,477,335,12,3,6,12147,4490 5082 5390
fir_resampler,AIE,cint32,cint32,int32,24,960,3,0,1,2,1,1,2,5,1,1,0,1,0,477,335,12,3,5,12147,4490 5082 5342
fir_resampler,AIE,cint32,cint32,int32,24,960,3,1,1,1,1,1,2,5,1,1,0,1,0,542,475,12,3,6,12141,4074 5666 5246
fir_resampler,AIE,cint32,cint32,int32,24,960,3,1,1,2,1,1,2,5,1,1,0,1,0,605,457,12,3,6,12141,4074 5666 5874
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,2,1,1,2,0,1,0,477,252,8,2,4,8150,2858 2858
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,2,1,1,2,0,1,0,435,281,8,2,6,8150,2850 2850
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,2,1,1,2,0,1,0,591,356,6,2,5,8146,2810 2810
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,2,1,1,2,0,1,0,606,356,8,2,4,8146,2802 2802
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,1,1,1,2,2,1,2,0,1,0,350,437,16,4,8,16082,3818 4286 3834 4270
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,2,1,1,2,2,1,2,0,1,0,348,451,16,4,7,16082,3818 4142 3834 4126
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,1,1,1,2,2,1,2,0,1,0,380,735,16,4,8,16074,4258 4708 4274 4724
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,2,1,1,2,2,1,2,0,1,0,384,720,16,4,8,16074,4274 4536 4258 4552
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,1,1,1,2,2,2,2,0,1,0,414,724,32,8,16,31818,2018 2098 2098 2224 2018 2098 2430 2224
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,2,1,1,2,2,2,2,0,1,0,366,879,32,8,15,31818,2018 2098 2430 2196 2018 2098 2098 2196
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,1,1,1,2,2,2,2,0,1,0,575,868,32,8,18,31802,2032 2144 2388 2240 2032 2144 2144 2240
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,2,1,1,2,2,2,2,0,1,0,450,1125,31,8,19,31802,2032 2144 2144 2260 2032 2144 2388 2260
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,1,1,1,1,2,3,3,2,0,1,0,430,1096,48,12,24,47682,1960 2040 2040 2040 2040 2176 1960 2040 2040 2040 2040 2176
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,1,2,1,1,2,3,3,2,0,1,0,355,1285,47,12,23,47682,1960 2040 2040 2040 2040 2132 1960 2040 2040 2040 2040 2132
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,1,1,1,1,2,3,3,2,0,1,0,611,1329,47,12,24,47658,1966 2048 2048 2048 2048 2176 1966 2048 2048 2048 2048 2176
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,1,2,1,1,2,3,3,2,0,1,0,472,1740,48,12,28,47658,1966 2048 2048 2048 2048 2148 1966 2048 2048 2048 2048 2148
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,3,1,1,1,0,1,0,629,153,4,1,2,5768,3070
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,3,1,1,1,0,1,0,661,145,4,1,2,5768,3150
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,3,1,1,1,0,1,0,1110,152,4,1,2,5767,3102
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,3,1,1,1,0,1,0,1112,152,4,1,2,5767,3102
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,3,2,1,1,0,1,0,530,202,4,1,2,5245,4802
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,3,2,1,1,0,1,0,531,197,4,1,2,5245,4898
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,3,2,1,1,0,1,0,1003,171,4,1,2,5243,4990
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,3,2,1,1,0,1,0,899,191,4,1,2,5243,4910
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,3,1,1,3,0,1,0,382,317,12,3,6,15105,2564 2564 2564
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,3,1,1,3,0,1,0,329,377,12,3,8,15105,2500 2500 2500
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,3,1,1,3,0,1,0,608,357,12,3,7,15099,2564 2548 2564
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,3,1,1,3,0,1,0,527,400,11,3,5,15099,2504 2504 2504
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,3,2,1,3,0,1,0,294,512,12,3,6,15201,4330 4346 4346
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,3,2,1,3,0,1,0,284,532,12,3,8,15201,4250 4250 4250
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,3,2,1,3,0,1,0,400,639,12,3,7,15195,4218 4218 4218
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,3,2,1,3,0,1,0,335,735,11,3,5,15195,5146 5146 5146
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,3,2,2,3,0,1,0,338,713,23,6,11,30075,2092 2092 2292 2292 2092 2308
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,3,2,2,3,0,1,0,288,864,24,6,11,30075,2092 2260 2092 2260 2092 2260
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,3,2,2,3,0,1,0,520,834,23,6,10,30063,2092 2308 2092 2324 2308 2092
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,3,2,2,3,0,1,0,405,1073,24,6,12,30063,2092 2324 2092 2324 2092 2324
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,5,2,1,1,0,1,0,542,185,4,1,2,7853,5134
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,5,2,1,1,0,1,0,457,229,4,1,2,7853,4814
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,5,2,1,1,0,1,0,878,194,4,1,2,7851,5086
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,5,2,1,1,0,1,0,771,229,4,1,2,7851,4734
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,0,1,1,1,1,1,1,1,1,0,1,0,517,276,12,3,5,9063,3338 3194 2778
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,0,1,2,1,1,1,1,1,1,0,1,0,498,301,12,3,6,9063,3338 3194 2754
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,1,1,1,1,1,1,1,1,1,0,1,0,671,378,12,3,6,9057,3386 3178 2816
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,1,1,2,1,1,1,1,1,1,0,1,0,673,378,12,3,6,9057,3386 3178 2834
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,1,1,1,2,1,1,1,0,1,0,863,117,8,2,4,8398,4014 2910
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,2,1,1,2,1,1,1,0,1,0,766,134,8,2,4,8398,4014 2878
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,1,1,1,2,1,1,1,0,1,0,1574,116,8,2,4,8396,4068 2910
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,2,1,1,2,1,1,1,0,1,0,1435,128,8,2,5,8396,4068 2910
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,1,1,1,2,2,1,1,0,1,0,592,224,8,2,4,8368,4340 4366
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,2,1,1,2,2,1,1,0,1,0,510,267,8,2,4,8368,4340 4318
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,1,1,1,2,2,1,1,0,1,0,1087,218,8,2,4,8364,4490 4302
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,2,1,1,2,2,1,1,0,1,0,967,245,8,2,5,8364,4490 4206
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,0,1,1,1,1,2,3,1,1,0,1,0,520,283,8,2,4,8368,4298 5170
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,0,1,2,1,1,2,3,1,1,0,1,0,461,330,8,2,4,8368,4298 5138
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,1,1,1,1,1,2,3,1,1,0,1,0,857,289,8,2,4,8364,4250 4990
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,1,1,2,1,1,2,3,1,1,0,1,0,779,320,8,2,5,8364,4250 4830
fir_resampler,AIE,cint32,cint32,int32,32,960,4,0,1,1,1,1,2,5,1,1,0,1,0,557,262,16,4,8,16182,4442 3866 5066 5390
fir_resampler,AIE,cint32,cint32,int32,32,960,4,0,1,2,1,1,2,5,1,1,0,1,0,558,262,16,4,8,16182,4442 3866 5066 5326
fir_resampler,AIE,cint32,cint32,int32,32,960,4,1,1,1,1,1,2,5,1,1,0,1,0,552,457,16,4,8,16174,4058 4322 5602 5214
fir_resampler,AIE,cint32,cint32,int32,32,960,4,1,1,2,1,1,2,5,1,1,0,1,0,658,462,16,4,8,16174,4058 4322 5602 5858
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,1,1,1,2,1,1,2,0,1,0,419,315,16,4,8,15954,2840 2628 2840 2628
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,2,1,1,2,1,1,2,0,1,0,367,374,16,4,7,15954,2840 2596 2840 2596
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,1,1,1,2,1,1,2,0,1,0,666,355,16,4,8,15946,2870 2660 2870 2660
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,2,1,1,2,1,1,2,0,1,0,624,396,16,4,8,15946,2870 2664 2870 2664
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,1,1,1,2,2,1,2,0,1,0,365,417,16,4,8,16082,4202 4606 4186 4622
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,2,1,1,2,2,1,2,0,1,0,358,439,16,4,7,16082,4202 4526 4186 4526
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,1,1,1,2,2,1,2,0,1,0,488,545,16,4,8,16074,5062 4298 5062 4298
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,2,1,1,2,2,1,2,0,1,0,423,659,16,4,8,16074,5062 5246 5062 5262
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,1,1,1,2,2,2,2,0,1,0,397,698,32,8,16,31818,2492 2172 2536 2308 2492 2172 2520 2308
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,2,1,1,2,2,2,2,0,1,0,354,836,32,8,15,31818,2492 2172 2520 2260 2492 2172 2536 2260
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,1,1,1,2,2,2,2,0,1,0,558,826,32,8,18,31802,2444 2204 2504 2340 2444 2204 2520 2340
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,2,1,1,2,2,2,2,0,1,0,454,1062,31,8,19,31802,2444 2204 2520 2324 2444 2204 2504 2324
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,1,3,2,1,1,0,1,0,514,215,4,1,2,5341,5442
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,1,3,2,1,1,0,1,0,559,199,4,1,2,5341,5554
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,1,1,1,1,3,2,1,1,0,1,0,904,194,4,1,2,5339,5534
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,1,2,1,1,3,2,1,1,0,1,0,987,179,4,1,2,5339,5582
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,1,5,2,1,1,0,1,0,587,169,4,1,2,8173,5886
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,1,5,2,1,1,0,1,0,515,201,4,1,2,8173,5534
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,1,1,1,1,5,2,1,1,0,1,0,987,177,4,1,2,8171,5742
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,1,2,1,1,5,2,1,1,0,1,0,840,210,4,1,2,8171,5470
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,1,1,1,1,0,1,0,3576,595,8,1,2,36781,2596
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,1,1,1,1,0,1,0,3629,589,10,1,3,53165,2784
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,3198,623,8,1,2,28621,2142
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,3208,624,10,1,3,36813,2336
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,1518,1244,10,2,4,32565,2218 2388
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,2,2,1,1,0,1,0,3597,593,8,1,2,38719,1796
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,2,2,1,1,0,1,0,3632,588,10,1,3,55103,2010
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,2632,623,16,2,4,77658,2346 2346
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,2,1,1,2,0,1,0,2644,624,20,2,7,110426,2526 2526
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,2,2,1,2,0,1,0,2798,623,15,2,4,61338,2092 2082
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,2,2,1,2,0,1,0,2825,623,18,2,5,77722,2290 2330
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,2,2,2,2,0,1,0,1193,1244,20,4,8,73322,2130 2306 2130 2306
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,1,1,1,1,0,1,0,195,610,2,1,1,3974,2246
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,1,1,1,1,0,1,0,195,611,2,1,1,3974,2246
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,1,1,1,1,0,1,0,346,611,2,1,1,3973,2246
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,1,1,1,1,0,1,0,344,612,2,1,1,3973,2262
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,1,2,1,1,0,1,0,242,604,2,1,1,4007,3358
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,1,2,1,1,0,1,0,259,592,2,1,1,4007,3626
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,1,2,1,1,0,1,0,234,1049,2,1,1,4005,3226
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,1,2,1,1,0,1,0,231,1075,2,1,1,4005,3208
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,1,2,2,1,0,1,0,201,1197,4,2,2,7903,2006 2006
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,1,2,2,1,0,1,0,200,1200,4,2,4,7903,2006 2104
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,1,2,2,1,0,1,0,359,1199,4,2,4,7901,1938 2038
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,1,2,2,1,0,1,0,196,2301,4,2,4,7901,1938 2018
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,2,1,1,1,0,1,0,292,308,2,1,1,6040,2642
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,2,1,1,1,0,1,0,174,592,2,1,1,6040,2458
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,2,1,1,1,0,1,0,541,308,2,1,1,6039,2690
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,2,1,1,1,0,1,0,292,611,2,1,1,6039,2450
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,2,2,1,1,0,1,0,200,609,2,1,1,6024,2114
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,2,2,1,1,0,1,0,199,609,2,1,1,6024,2142
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,2,2,1,1,0,1,0,352,608,2,1,1,6023,2118
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,2,2,1,1,0,1,0,203,1185,2,1,1,6023,2086
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,2,1,1,2,0,1,0,197,611,4,2,3,12044,1990 1990
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,2,1,1,2,0,1,0,192,612,4,2,2,12044,2006 2006
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,2,1,1,2,0,1,0,343,612,4,2,3,12042,2006 2006
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,2,1,1,2,0,1,0,192,1199,4,2,2,12042,1970 1970
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,2,2,1,2,0,1,0,245,604,4,2,3,12110,2826 2826
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,2,2,1,2,0,1,0,246,604,4,2,2,12110,3036 3052
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,2,2,1,2,0,1,0,206,1181,4,2,3,12106,2692 2692
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,2,2,1,2,0,1,0,217,1178,4,2,2,12106,2652 2636
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,2,2,2,2,0,1,0,196,1199,8,4,6,23998,1854 1902 1854 1902
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,2,2,2,2,0,1,0,203,1200,8,4,4,23998,1854 1886 1854 1886
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,2,2,2,2,0,1,0,359,1199,8,4,6,23994,1818 1918 1818 1918
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,2,2,2,2,0,1,0,192,2306,8,4,6,23994,1818 1894 1818 1894
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,23226,247,8,1,2,36010,2598
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,11106,484,8,1,2,27852,2598
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,1,2,1,1,0,1,0,16213,345,10,1,3,36044,3208
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,2083,2169,10,2,4,31024,2280 2448
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,19518,291,10,1,3,53534,2552
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,20647,276,14,1,4,86302,2696
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,3597,1187,8,1,2,37022,1894
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,2,2,1,1,0,1,0,3632,1177,10,1,3,53406,2108
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,3882,1124,16,2,4,74068,2400 2400
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,2,1,1,2,0,1,0,4248,1053,20,2,7,106836,2586 2586
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,2,2,1,2,0,1,0,2715,1247,15,2,4,57752,2446 2446
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,2,2,1,2,0,1,0,2729,1247,18,2,5,74136,2634 2634
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,1298,2491,20,4,8,66144,1830 2328 1830 2328
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,22010,260,8,1,2,36106,2822
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,1,1,1,1,0,1,0,21758,263,10,1,3,52490,2966
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,10042,528,8,1,2,27948,2426
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,1,2,1,1,0,1,0,10091,526,10,1,3,36140,2610
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,11859,490,10,2,4,31024,2470 2662
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,21063,271,10,1,3,53662,2946
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,16344,342,14,1,5,86430,3064
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,8508,608,8,1,2,37150,1974
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,2,2,1,1,0,1,0,8550,606,10,1,3,53534,2170
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,23228,247,16,2,4,74068,2598 2598
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,2,1,1,2,0,1,0,23592,244,20,2,7,106836,2774 2774
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,2,2,1,2,0,1,0,11107,484,15,2,4,57752,2598 2614
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,2,2,1,2,0,1,0,16213,345,18,2,5,74136,2774 3208
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,2064,2169,20,4,8,66144,2280 2448 2280 2448
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,1,1,1,1,1,0,1,0,1176,174,2,1,1,3204,2660
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,1,1,1,1,1,0,1,0,1130,180,2,1,1,3204,2644
fir_resampler,AIE,float,float,float,8,2048,1,1,0,1,1,1,1,1,1,1,0,1,0,1794,222,2,1,1,3202,2386
fir_resampler,AIE,float,float,float,8,2048,1,1,0,2,1,1,1,1,1,1,0,1,0,1763,226,2,1,1,3202,2370
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,1,1,2,1,1,0,1,0,618,381,2,1,1,3238,5010
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,1,1,2,1,1,0,1,0,606,389,2,1,1,3238,4802
fir_resampler,AIE,float,float,float,8,2048,1,1,0,1,1,1,1,2,1,1,0,1,0,1038,394,2,1,1,3236,4578
fir_resampler,AIE,float,float,float,8,2048,1,1,0,2,1,1,1,2,1,1,0,1,0,1015,403,2,1,1,3236,4450
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,1,1,2,2,1,0,1,0,569,795,4,2,2,6364,2952 2156
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,1,1,2,2,1,0,1,0,565,795,4,2,4,6364,2952 2112
fir_resampler,AIE,float,float,float,8,2048,1,1,0,1,1,1,1,2,2,1,0,1,0,721,1153,4,2,4,6360,2442 2196
fir_resampler,AIE,float,float,float,8,2048,1,1,0,2,1,1,1,2,2,1,0,1,0,728,1153,4,2,4,6360,2442 2196
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,1,2,1,1,1,0,1,0,1272,128,2,1,1,4343,3318
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,1,2,1,1,1,0,1,0,842,197,2,1,1,4343,2998
fir_resampler,AIE,float,float,float,8,2048,1,1,0,1,1,1,2,1,1,1,0,1,0,1542,208,2,1,1,4342,2642
fir_resampler,AIE,float,float,float,8,2048,1,1,0,2,1,1,2,1,1,1,0,1,0,1719,187,2,1,1,4342,2882
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,1,2,2,1,1,0,1,0,382,569,2,1,1,4328,2434
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,1,2,2,1,1,0,1,0,316,711,2,1,1,4328,2322
