Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,0,0,2,2,1,1,2,1,1,0,1,0,245,2482,32,16,48,38392,2386 2330 2138 1886 2378 2330 2138 1886 2386 2330 2138 1886 2362 2330 2138 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,1,0,1,2,1,1,2,1,1,0,1,0,456,2486,32,16,33,38376,2258 2178 2054 1850 2258 2178 2054 1918 2258 2178 2054 1850 2274 2162 2054 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,1,0,2,2,1,1,2,1,1,0,1,0,192,4841,32,16,65,38376,2258 2178 2054 1850 2258 2178 2054 1894 2258 2178 2054 1850 2274 2162 2054 1894
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,227,4965,32,16,35,38480,2056 2072 2072 2088 2056 2072 2072 2088 2056 2072 2072 2088 2056 2072 2072 2088
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,0,0,2,4,1,1,2,1,1,0,1,0,244,4973,32,16,40,38480,2072 2072 2174 2056 2072 2072 2174 2056 2072 2072 2174 2056 2072 2072 2174 2056
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,392,4971,32,16,32,38464,2032 2064 2064 2120 2032 2064 2064 2120 2032 2064 2064 2120 2032 2064 2064 2120
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,336,6619,32,16,56,38464,2032 2064 2064 2112 2032 2064 2064 2112 2032 2064 2064 2112 2032 2064 2064 2112
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,2,0,0,1,4,1,1,2,1,1,0,1,0,241,4959,64,32,68,76784,1886 2330 1886 2330 1902 2418 1886 2330 1886 2330 1886 2330 1902 2418 1886 2330 1886 2330 1886 2330 1902 2418 1886 2330 1886 2330 1886 2330 1902 2418 1886 2330
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,2,0,0,2,4,1,1,2,1,1,0,1,0,261,4960,64,32,33,76784,2418 1902 1886 2330 2330 1886 1886 2330 2330 1886 1886 2330 2330 1886 1902 2418 2418 1886 1886 2330 2330 1886 1886 2330 2330 1886 1886 2330 2330 1886 1902 2418
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,2,1,0,1,4,1,1,2,1,1,0,1,0,479,4967,64,32,123,76752,1850 2274 1850 2274 1918 2338 1850 2274 1850 2258 1850 2258 1918 2338 1850 2258 1850 2258 1850 2258 1918 2338 1850 2274 1850 2274 1850 2258 1918 2338 1850 2274
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,205,1240,8,4,7,9620,2580 2436 2532 2088
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,213,1240,8,4,5,9620,2580 2436 2532 2174
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,391,1241,8,4,7,9616,2540 2444 2524 2120
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,315,1650,8,4,8,9616,2540 2444 2524 2112
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,237,2480,16,8,16,19240,2532 2072 2532 2088 2532 2072 2548 2088
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,256,2482,16,8,10,19240,2532 2072 2532 2174 2532 2072 2548 2174
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,416,2483,16,8,16,19232,2492 2064 2508 2120 2492 2064 2524 2120
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,336,3301,16,8,14,19232,2492 2064 2508 2112 2492 2064 2524 2112
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,0,0,1,2,1,1,4,1,1,0,1,0,248,2483,32,16,32,38392,2386 2330 2138 1886 2378 2330 2138 1902 2386 2330 2138 1886 2362 2330 2138 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,0,0,2,2,1,1,4,1,1,0,1,0,245,2482,32,16,48,38392,2386 2330 2138 1886 2378 2330 2138 1886 2386 2330 2138 1886 2362 2330 2138 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,1,0,1,2,1,1,4,1,1,0,1,0,456,2486,32,16,33,38376,2258 2178 2054 1850 2258 2178 2054 1918 2258 2178 2054 1850 2274 2162 2054 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,1,0,2,2,1,1,4,1,1,0,1,0,192,4841,32,16,65,38376,2258 2178 2054 1850 2258 2178 2054 1894 2258 2178 2054 1850 2274 2162 2054 1894
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,227,4965,32,16,35,38480,2056 2072 2072 2088 2056 2072 2072 2088 2056 2072 2072 2088 2056 2072 2072 2088
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,244,4973,32,16,40,38480,2072 2072 2174 2056 2072 2072 2174 2056 2072 2072 2174 2056 2072 2072 2174 2056
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,392,4971,32,16,32,38464,2032 2064 2064 2120 2032 2064 2064 2120 2032 2064 2064 2120 2032 2064 2064 2120
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,336,6619,32,16,56,38464,2032 2064 2064 2112 2032 2064 2064 2112 2032 2064 2064 2112 2032 2064 2064 2112
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,2,0,0,1,4,1,1,4,1,1,0,1,0,241,4959,64,32,68,76784,1886 2330 1886 2330 1902 2418 1886 2330 1886 2330 1886 2330 1902 2418 1886 2330 1886 2330 1886 2330 1902 2418 1886 2330 1886 2330 1886 2330 1902 2418 1886 2330
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,2,0,0,2,4,1,1,4,1,1,0,1,0,261,4960,64,32,33,76784,2418 1902 1886 2330 2330 1886 1886 2330 2330 1886 1886 2330 2330 1886 1902 2418 2418 1886 1886 2330 2330 1886 1886 2330 2330 1886 1886 2330 2330 1886 1902 2418
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,2,1,0,1,4,1,1,4,1,1,0,1,0,479,4967,64,32,123,76752,1850 2274 1850 2274 1918 2338 1850 2274 1850 2258 1850 2258 1918 2338 1850 2258 1850 2258 1850 2258 1918 2338 1850 2274 1850 2274 1850 2258 1918 2338 1850 2274
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,2,1,0,2,4,1,1,4,1,1,0,1,0,250,9843,64,32,56,76752,2338 1894 1850 2258 2274 1850 1850 2258 2274 1850 1850 2258 2258 1850 1894 2338 2338 1894 1850 2274 2274 1850 1850 2274 2258 1850 1850 2274 2258 1850 1894 2338
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,0,1,2,1,1,0,1,1,28492,516,13,2,4,71542,3408 3962
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,1,0,0,1,1,0,1,2,1,1,0,1,1,77169,203,7,1,2,36045,2724
fir_interpolate_asym,AIE,cint16,cint16,int16,64,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,224,1240,8,4,7,9620,2638 2414 2622 2190
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,13683,218,6,1,2,11597,2868
fir_interpolate_asym,AIE,cint16,cint16,int16,64,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,234,1240,8,4,5,9620,2638 2414 2622 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,64,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,399,1241,8,4,7,9616,2638 2446 2638 2206
fir_interpolate_asym,AIE,cint16,cint16,int16,64,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,407,1240,8,4,8,9616,2638 2446 2638 2242
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,245,2482,16,8,16,19240,2638 2178 2622 2190 2638 2178 2606 2190
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,259,2480,16,8,10,19240,2638 2178 2622 2210 2638 2178 2606 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,414,2481,16,8,16,19232,2638 2210 2638 2206 2638 2210 2654 2206
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,430,2481,16,8,14,19232,2638 2210 2638 2242 2638 2210 2654 2242
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,235,2483,32,16,32,38392,2338 2362 2330 1982 2330 2362 2330 1982 2338 2362 2330 1982 2330 2362 2330 1982
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,4,0,0,2,2,1,1,2,1,1,0,1,0,212,2482,32,16,48,38392,2338 2362 2330 1982 2330 2362 2330 2046 2338 2362 2330 1982 2330 2362 2330 2046
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,4,1,0,1,2,1,1,2,1,1,0,1,0,465,2483,32,16,33,38376,2210 2354 2258 1942 2226 2354 2258 2014 2210 2354 2258 1942 2226 2354 2258 2014
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,1,0,0,2,1,0,1,2,1,1,0,1,1,77190,203,9,1,3,52429,2824
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,4,1,0,2,2,1,1,2,1,1,0,1,0,229,4807,32,16,65,38376,2210 2354 2258 1942 2226 2354 2258 1990 2210 2354 2258 1942 2226 2354 2258 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,243,4974,32,16,35,38480,2162 2178 2178 2190 2162 2178 2178 2190 2162 2178 2178 2190 2162 2178 2178 2190
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,1,0,0,2,4,1,1,2,1,1,0,1,0,242,4966,32,16,40,38480,2178 2178 2210 2162 2178 2178 2210 2162 2178 2178 2210 2162 2178 2178 2210 2162
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,390,4971,32,16,32,38464,2178 2210 2210 2206 2178 2210 2210 2210 2178 2210 2206 2210 2178 2206 2206 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,429,4973,32,16,56,38464,2178 2210 2210 2242 2178 2210 2210 2238 2178 2210 2206 2238 2178 2206 2206 2238
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,2,0,0,1,4,1,1,2,1,1,0,1,0,250,4970,64,32,68,76784,1982 2314 1982 2314 1982 2370 1982 2314 1982 2314 1982 2314 1982 2370 1982 2314 1982 2314 1982 2314 1982 2370 1982 2314 1982 2314 1982 2314 1982 2370 1982 2314
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,2,0,0,2,4,1,1,2,1,1,0,1,0,256,4964,64,32,33,76784,2370 2046 1982 2314 2314 1982 1982 2314 2314 1982 1982 2314 2314 1982 2046 2370 2370 2046 1982 2314 2314 1982 1982 2314 2314 1982 1982 2314 2314 1982 2046 2370
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,2,1,0,1,4,1,1,2,1,1,0,1,0,483,4967,64,32,123,76752,1942 2242 1942 2242 2014 2290 1942 2242 1942 2274 1942 2274 2014 2290 1942 2274 1942 2274 1942 2274 2014 2290 1942 2242 1942 2242 1942 2274 2014 2290 1942 2242
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,2,1,0,2,4,1,1,2,1,1,0,1,0,237,9709,64,32,56,76752,2290 1990 1942 2274 2242 1942 1942 2274 2242 1942 1942 2274 2274 1942 1990 2290 2290 1990 1942 2242 2242 1942 1942 2242 2274 1942 1942 2242 2274 1942 1990 2290
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,4,0,0,1,4,1,1,2,1,1,0,1,0,250,4966,128,64,115,153392,2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1902 2242 2242 1902 2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1902 2242 2242 1902
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,13728,218,8,1,2,15693,3032
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,4,0,0,2,4,1,1,2,1,1,0,1,0,201,4144,128,64,94,153392,2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2242 2242 1902 2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1902 2242 2242 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,4,1,0,1,4,1,1,2,1,1,0,1,0,515,4967,128,64,241,153328,2134 2134 2134 2118 1850 2214 2214 1850 2134 2134 2134 2118 1850 2214 2214 1850 2118 2134 2134 2118 1850 2214 2214 1850 2118 2134 2134 2134 1918 2206 2206 1918 2134 2134 2134 2134 1850 2214 2214 1850 2134 2134 2134 2134 1850 2214 2214 1850 2134 2134 2134 2134 1850 2214 2214 1850 2118 2134 2134 2134 1918 2206 2206 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,4,1,0,2,4,1,1,2,1,1,0,1,0,376,6483,128,64,212,153328,2134 2134 2134 2118 1850 2214 2214 1850 2134 2134 2134 2118 1850 2214 2214 1850 2134 2134 2134 2134 1850 2214 2214 1850 2118 2134 2134 2134 1894 2206 2206 1894 2134 2134 2134 2134 1850 2214 2214 1850 2118 2134 2134 2134 1850 2214 2214 1850 2118 2134 2134 2134 1850 2214 2214 1850 2118 2134 2134 2134 1894 2206 2206 1894
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,0,1,2,1,1,0,1,1,45516,336,12,2,5,55414,3412 3624
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,7840,376,9,2,4,16630,3540 3752
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,0,1,2,1,1,0,1,1,39550,383,14,2,4,71798,3412 3720
fir_interpolate_asym,AIE,cint16,cint16,int16,64,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,224,1240,8,4,7,9620,2638 2414 2622 2190
fir_interpolate_asym,AIE,cint16,cint16,int16,64,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,234,1240,8,4,5,9620,2638 2414 2622 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,64,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,399,1241,8,4,7,9616,2638 2446 2638 2206
fir_interpolate_asym,AIE,cint16,cint16,int16,64,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,407,1240,8,4,8,9616,2638 2446 2638 2242
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,245,2482,16,8,16,19240,2638 2178 2622 2190 2638 2178 2606 2190
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,259,2480,16,8,10,19240,2638 2178 2622 2210 2638 2178 2606 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,414,2481,16,8,16,19232,2638 2210 2638 2206 2638 2210 2654 2206
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,430,2481,16,8,14,19232,2638 2210 2638 2242 2638 2210 2654 2242
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,4,0,0,1,2,1,1,4,1,1,0,1,0,235,2483,32,16,32,38392,2338 2362 2330 1982 2330 2362 2330 1982 2338 2362 2330 1982 2330 2362 2330 1982
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,6806,432,10,2,4,20726,3540 3896
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,4,0,0,2,2,1,1,4,1,1,0,1,0,212,2482,32,16,48,38392,2338 2362 2330 1982 2330 2362 2330 2046 2338 2362 2330 1982 2330 2362 2330 2046
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,4,1,0,1,2,1,1,4,1,1,0,1,0,465,2483,32,16,33,38376,2210 2354 2258 1942 2226 2354 2258 2014 2210 2354 2258 1942 2226 2354 2258 2014
fir_interpolate_asym,AIE,cint16,cint16,int16,64,16384,4,1,0,2,2,1,1,4,1,1,0,1,0,229,4807,32,16,65,38376,2210 2354 2258 1942 2226 2354 2258 1990 2210 2354 2258 1942 2226 2354 2258 1990
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,243,4974,32,16,35,38480,2162 2178 2178 2190 2162 2178 2178 2190 2162 2178 2178 2190 2162 2178 2178 2190
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,242,4966,32,16,40,38480,2178 2178 2210 2162 2178 2178 2210 2162 2178 2178 2210 2162 2178 2178 2210 2162
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,390,4971,32,16,32,38464,2178 2210 2210 2206 2178 2210 2210 2210 2178 2210 2206 2210 2178 2206 2206 2210
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,429,4973,32,16,56,38464,2178 2210 2210 2242 2178 2210 2210 2238 2178 2210 2206 2238 2178 2206 2206 2238
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,2,0,0,1,4,1,1,4,1,1,0,1,0,250,4970,64,32,68,76784,1982 2314 1982 2314 1982 2370 1982 2314 1982 2314 1982 2314 1982 2370 1982 2314 1982 2314 1982 2314 1982 2370 1982 2314 1982 2314 1982 2314 1982 2370 1982 2314
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,2,0,0,2,4,1,1,4,1,1,0,1,0,256,4964,64,32,33,76784,2370 2046 1982 2314 2314 1982 1982 2314 2314 1982 1982 2314 2314 1982 2046 2370 2370 2046 1982 2314 2314 1982 1982 2314 2314 1982 1982 2314 2314 1982 2046 2370
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,2,1,0,1,4,1,1,4,1,1,0,1,0,483,4967,64,32,123,76752,1942 2242 1942 2242 2014 2290 1942 2242 1942 2274 1942 2274 2014 2290 1942 2274 1942 2274 1942 2274 2014 2290 1942 2242 1942 2242 1942 2274 2014 2290 1942 2242
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,4668,610,10,2,4,20406,3536 4138
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,2,1,0,2,4,1,1,4,1,1,0,1,0,237,9709,64,32,56,76752,2290 1990 1942 2274 2242 1942 1942 2274 2242 1942 1942 2274 2274 1942 1990 2290 2290 1990 1942 2242 2242 1942 1942 2242 2274 1942 1942 2242 2274 1942 1990 2290
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,4,0,0,1,4,1,1,4,1,1,0,1,0,250,4966,128,64,115,153392,2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1902 2242 2242 1902 2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1902 2242 2242 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,4,0,0,2,4,1,1,4,1,1,0,1,0,201,4144,128,64,94,153392,2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2242 2242 1902 2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2250 2234 1886 2122 2138 2138 2122 1886 2234 2250 1886 2122 2138 2138 2122 1902 2242 2242 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,4,1,0,1,4,1,1,4,1,1,0,1,0,515,4967,128,64,241,153328,2134 2134 2134 2118 1850 2214 2214 1850 2134 2134 2134 2118 1850 2214 2214 1850 2118 2134 2134 2118 1850 2214 2214 1850 2118 2134 2134 2134 1918 2206 2206 1918 2134 2134 2134 2134 1850 2214 2214 1850 2134 2134 2134 2134 1850 2214 2214 1850 2134 2134 2134 2134 1850 2214 2214 1850 2118 2134 2134 2134 1918 2206 2206 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,64,32768,4,1,0,2,4,1,1,4,1,1,0,1,0,376,6483,128,64,212,153328,2134 2134 2134 2118 1850 2214 2214 1850 2134 2134 2134 2118 1850 2214 2214 1850 2134 2134 2134 2134 1850 2214 2214 1850 2118 2134 2134 2134 1894 2206 2206 1894 2134 2134 2134 2134 1850 2214 2214 1850 2118 2134 2134 2134 1850 2214 2214 1850 2118 2134 2134 2134 1850 2214 2214 1850 2118 2134 2134 2134 1894 2206 2206 1894
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,1,0,0,1,1,0,1,4,1,1,0,1,1,77169,203,7,1,2,36045,2724
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,1938,1136,6,1,2,19373,2834
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,2000,1113,8,1,2,27565,2998
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,1508,1244,9,2,5,26390,2408 2456
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,1533,1245,10,2,4,34582,2408 2584
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,1429,1245,15,4,8,40424,2326 2238 2238 2384
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,1426,1245,17,4,7,48616,2326 2238 2238 2494
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,13683,218,6,1,2,11597,2868
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,1938,1136,6,1,2,19373,2834
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,2000,1113,8,1,2,27565,2998
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,1508,1244,9,2,5,26390,2408 2456
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,1533,1245,10,2,4,34582,2408 2584
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,1,0,0,2,1,0,1,4,1,1,0,1,1,77190,203,9,1,3,52429,2824
fir_interpolate_asym,AIE-ML,int16,int16,int16,128,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,16347,359,6,1,2,19514,1936
fir_interpolate_asym,AIE-ML,int16,int16,int16,128,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,7528,744,9,2,3,26222,2128 2032
fir_interpolate_asym,AIE-ML,int16,int16,int16,128,2048,1,0,0,1,1,0,1,4,1,1,0,1,0,16347,359,6,1,2,19514,1936
fir_interpolate_asym,AIE-ML,int16,int16,int16,128,2048,2,0,0,1,1,0,1,4,1,1,0,1,0,7528,744,9,2,3,26222,2128 2032
fir_interpolate_asym,AIE-ML,int16,int16,int16,192,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,25421,234,6,1,2,19898,2464
fir_interpolate_asym,AIE-ML,int16,int16,int16,192,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,13568,430,9,2,3,26734,2048 1856
fir_interpolate_asym,AIE-ML,int16,int16,int16,192,2048,1,0,0,1,1,0,1,4,1,1,0,1,0,25421,234,6,1,2,19898,2464
fir_interpolate_asym,AIE-ML,int16,int16,int16,192,2048,2,0,0,1,1,0,1,4,1,1,0,1,0,13568,430,9,2,3,26734,2048 1856
fir_interpolate_asym,AIE-ML,int16,int16,int16,256,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,19493,304,9,2,3,27246,2336 2032
fir_interpolate_asym,AIE-ML,int16,int16,int16,256,2048,1,0,0,1,1,0,1,4,1,1,0,1,0,32803,183,6,1,2,20282,2800
fir_interpolate_asym,AIE-ML,int16,int16,int16,256,2048,2,0,0,1,1,0,1,4,1,1,0,1,0,19493,304,9,2,3,27246,2336 2032
fir_interpolate_asym,AIE-ML,int16,int16,int16,128,32768,2,0,0,1,2,1,1,2,1,1,0,1,0,899,1192,16,8,20,19358,1632 1984 2064 1808 1632 1984 2032 1824
fir_interpolate_asym,AIE-ML,int16,int16,int16,128,32768,2,0,0,1,2,1,1,4,1,1,0,1,0,899,1192,16,8,20,19358,1632 1984 2064 1808 1632 1984 2032 1824
fir_interpolate_asym,AIE-ML,int16,int16,int16,192,32768,2,0,0,1,2,1,1,2,1,1,0,1,0,1138,897,16,8,20,19614,1936 2400 2416 2160 1936 2400 2400 2128
fir_interpolate_asym,AIE-ML,int16,int16,int16,192,32768,2,0,0,1,2,1,1,4,1,1,0,1,0,1138,897,16,8,20,19614,1936 2400 2416 2160 1936 2400 2400 2128
fir_interpolate_asym,AIE-ML,int16,int16,int32,64,8192,1,0,0,1,1,0,1,2,1,1,0,1,0,57197,406,12,1,2,68924,1856
fir_interpolate_asym,AIE-ML,int16,int16,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,7383,398,6,1,2,11580,1856
fir_interpolate_asym,AIE-ML,int16,int16,int32,64,8192,2,0,0,1,1,0,1,2,1,1,0,1,0,35530,635,17,2,4,88305,2256 2352
