Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,9603,296,11,2,4,39482,2760 2286
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,3605,593,15,2,4,73626,2258 2698
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,1,1,0,2,1,1,2,0,1,0,1510,622,15,3,7,48931,2258 2452 2440
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,2848,623,20,3,7,85795,2258 2452 2440
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,4,0,0,1,1,0,2,1,1,2,0,1,0,1445,622,21,5,8,65077,2258 2354 2234 2254 2384
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,2680,623,28,5,10,110133,2258 2354 2234 2254 2384
fir_interpolate_hb,AIE,cint32,cint32,int32,15,512,8,0,0,1,1,0,2,1,1,2,0,1,0,1526,622,32,9,13,97369,2258 2302 2166 2166 2150 2170 2170 2170 2266
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,2755,623,43,9,15,158809,2258 2302 2166 2166 2150 2170 2170 2170 2266
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,1,0,0,1,2,0,2,1,1,2,0,1,0,1405,1245,31,6,10,105926,2200 2408 2258 2200 2404 2258
fir_interpolate_hb,AIE,cint32,cint32,int32,15,2048,1,0,0,1,2,0,2,1,1,2,0,1,1,2640,1247,40,6,10,187814,2200 2242 2408 2200 2242 2404
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,2,0,0,1,2,0,2,1,1,2,0,1,0,1347,1244,44,10,18,138090,2368 2382 2174 2258 2310 2310 2174 2382 2258 2368
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,18928,299,15,2,5,72250,2318 2760
fir_interpolate_hb,AIE,cint32,cint32,int32,15,2048,2,0,0,1,2,0,2,1,1,2,0,1,1,2474,1248,60,10,22,236394,2368 2382 2174 2258 2310 2310 2174 2382 2258 2368
fir_interpolate_hb,AIE,cint32,cint32,int32,15,1024,4,0,0,1,2,0,2,1,1,2,0,1,0,1502,1242,67,18,33,202418,2250 2170 2170 2314 2090 2170 2170 2258 2258 2258 2258 2170 2170 2090 2310 2170 2170 2266
fir_interpolate_hb,AIE,cint32,cint32,int32,15,2048,4,0,0,1,2,0,2,1,1,2,0,1,1,2742,1247,90,18,39,333490,2250 2170 2170 2314 2090 2170 2170 2258 2258 2258 2258 2170 2170 2090 2310 2170 2170 2266
fir_interpolate_hb,AIE,cint32,cint32,int32,15,2048,1,0,0,1,4,0,2,1,1,2,0,1,1,1255,2491,87,20,28,309204,2102 2242 2102 2222 2222 2222 2222 2352 2258 2352 2102 2352 2258 2222 2222 2258 2222 2222 2352 2102
fir_interpolate_hb,AIE,cint32,cint32,int32,15,2048,2,0,0,1,4,0,2,1,1,2,0,1,1,1416,2488,141,36,65,437860,2250 2266 2314 2314 2090 2090 2314 2314 2090 2090 2314 2314 2258 2090 2090 2258 2258 2258 2258 2258 2258 2090 2242 2090 2314 2314 2106 2090 2314 2314 2106 2106 2314 2314 2266 2266
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,1,1,0,2,1,1,1,0,1,0,5312,252,6,1,2,28685,2174
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,10300,258,10,1,3,53261,2174
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,1,1,0,2,1,1,1,0,1,0,4335,311,9,2,5,36725,2020 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,8638,311,14,2,5,65397,2020 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,1,1,0,2,1,1,1,0,1,0,4326,311,15,4,5,52805,1930 1774 1790 1938
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,5322,506,15,3,5,46691,2302 2392 2240
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,2,0,0,1,1,0,2,1,1,2,0,1,0,9249,1136,20,3,6,83062,2318 3656 3556
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,8632,311,22,4,8,89669,1930 1774 1790 1938
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,2,1,0,2,1,1,1,0,1,0,5655,239,8,1,2,45069,2328
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,10347,257,14,1,4,86029,2328
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,2,1,0,2,1,1,1,0,1,0,4224,311,11,2,4,53109,2020 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,8504,304,17,2,4,98165,2020 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,2,1,0,2,1,1,1,0,1,0,4247,309,17,4,7,69189,1930 1774 1790 2128
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,8428,311,26,4,8,122437,1930 1774 1790 2128
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,10342,516,20,3,6,83555,2318 2392 2256
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,1,1,0,1,1,0,2,1,1,1,0,1,0,4408,311,8,1,2,37133,2398
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,8822,311,14,1,4,69901,2366
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,2,1,0,1,1,0,2,1,1,1,0,1,0,4315,311,11,2,4,45173,2260 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,8626,312,17,2,5,82037,2260 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,4,1,0,1,1,0,2,1,1,1,0,1,0,4315,311,17,4,6,61253,2154 1774 1790 1938
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,8616,311,26,4,7,106309,2154 1774 1790 1938
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,1,1,0,2,1,0,2,1,1,1,0,1,0,4397,311,10,1,3,53517,2552
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,2787,872,21,5,10,61109,2302 2826 2618 2618 2782
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,8813,314,17,1,5,102669,2536
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,2,1,0,2,1,0,2,1,1,1,0,1,0,4333,295,12,2,4,61557,2260 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,8373,308,19,2,4,114741,2260 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,4,1,0,2,1,0,2,1,1,1,0,1,0,4232,309,19,4,8,77637,2154 1774 1790 2128
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,8414,311,28,4,8,139077,2154 1774 1790 2128
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,1,1,0,2,1,1,2,0,1,0,4680,282,11,2,4,41082,2216 2270
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,9078,288,16,2,4,73850,2216 2286
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,1,1,0,2,1,1,2,0,1,0,2318,498,15,3,7,49187,2286 2794 2782
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,5040,932,28,5,10,106165,2318 2858 2618 2618 2782
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,4271,525,20,3,7,86051,2286 2794 2782
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,1,1,0,2,1,1,2,0,1,0,1648,622,21,5,9,65461,2286 2468 2324 2324 2440
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,3085,624,28,5,10,110517,2286 2468 2324 2324 2440
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,8,0,0,1,1,0,2,1,1,2,0,1,0,1536,622,32,9,16,98009,2286 2370 2234 2250 2250 2250 2250 2254 2384
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,2765,623,44,9,17,159449,2286 2370 2234 2250 2250 2250 2250 2254 2384
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,1,1,0,2,1,1,1,0,1,0,7469,186,6,1,2,28845,2170
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,13961,197,10,1,3,53421,2170
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,1,1,0,2,1,1,1,0,1,0,5009,266,9,2,3,36917,1986 2120
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,9665,273,13,2,4,65589,1986 2120
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,1,1,0,2,1,1,1,0,1,0,4233,310,15,4,6,53125,2036 1790 1790 2022
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,1706,1245,32,9,13,90073,2302 2500 2308 2324 2324 2324 2324 2324 2440
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,8432,311,22,4,8,89989,2036 1790 1790 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,2,1,0,2,1,1,1,0,1,0,9355,151,8,1,2,45229,2428
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,18355,154,14,1,4,86189,2396
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,2,1,0,2,1,1,1,0,1,0,5011,265,11,2,4,53301,1986 2310
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,9809,265,17,2,4,98357,1986 2310
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,2,1,0,2,1,1,1,0,1,0,4603,289,17,4,8,69509,2036 1790 1790 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,8682,300,26,4,8,122757,2036 1790 1790 2222
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,3139,1248,44,9,16,151513,2318 2532 2308 2324 2324 2324 2324 2324 2440
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,1,1,0,1,1,0,2,1,1,1,0,1,0,4791,276,8,1,2,37421,2426
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,9206,285,14,1,4,70189,2442
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,2,1,0,1,1,0,2,1,1,1,0,1,0,4762,277,11,2,5,45493,2258 2120
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,9141,286,18,2,5,82357,2258 2120
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,4,1,0,1,1,0,2,1,1,1,0,1,0,4218,310,17,4,7,61701,2308 1790 1790 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,9200,285,25,4,8,106757,2308 1790 1790 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,1,1,0,2,1,0,2,1,1,1,0,1,0,7911,177,10,1,3,53805,2700
fir_interpolate_hb,AIE,cint16,cint16,int16,191,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,23445,126,6,1,2,28237,2264
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,15429,181,17,1,4,102957,2684
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,2,1,0,2,1,0,2,1,1,1,0,1,0,5064,263,12,2,4,61877,2258 2310
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,9150,285,20,2,4,115125,2258 2310
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,4,1,0,2,1,0,2,1,1,1,0,1,0,4579,289,19,4,8,78085,2308 1790 1790 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,8662,300,29,4,8,139525,2308 1790 1790 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,1,1,0,2,1,1,2,0,1,0,7148,194,11,2,4,41306,2302 2480
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,14005,197,16,2,4,74074,2302 2480
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,1,1,0,2,1,1,2,0,1,0,3598,352,15,3,5,49507,2302 3130 3096
fir_interpolate_hb,AIE,cint16,cint16,int16,191,1024,1,0,0,1,1,0,2,1,1,1,1,1,0,25913,115,6,1,2,28238,3214
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,6776,368,20,3,7,86371,2302 3130 3096
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,1,1,0,2,1,1,2,0,1,0,2110,537,21,5,9,65845,2302 2650 2470 2470 2612
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,3755,578,28,5,11,110901,2302 2650 2470 2470 2612
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,8,0,0,1,1,0,2,1,1,2,0,1,0,1648,622,32,9,13,98649,2302 2494 2350 2366 2350 2350 2350 2370 2508
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,2979,623,44,9,17,160089,2302 2494 2350 2366 2350 2350 2350 2370 2508
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,1,1,0,2,1,1,1,0,1,0,8725,161,6,1,2,28973,2370
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,16456,170,10,1,3,53549,2370
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,1,1,0,2,1,1,1,0,1,0,5653,240,9,2,3,37109,2076 2208
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,10944,245,14,2,5,65781,2076 2208
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,1,1,0,2,1,1,1,0,1,0,4224,310,15,4,6,53445,2052 1882 1882 2006
fir_interpolate_hb,AIE,cint16,cint16,int16,191,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,44821,132,10,1,3,52813,2280
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,8343,303,21,4,7,90309,2052 1882 1882 2006
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,1,1,0,2,1,1,1,0,1,0,4320,311,27,8,14,86117,1962 1774 1790 1790 1790 1790 1790 1938
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,8915,296,37,8,13,139365,1962 1774 1790 1790 1790 1790 1790 1938
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,2,1,0,2,1,1,1,0,1,0,8764,161,8,1,2,45357,2534
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,16506,169,14,1,4,86317,2486
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,2,1,0,2,1,1,1,0,1,0,5665,239,11,2,4,53493,2076 2420
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,10977,244,16,2,4,98549,2076 2420
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,2,1,0,2,1,1,1,0,1,0,4565,291,17,4,7,69829,2052 1882 1882 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,9856,269,25,4,7,123077,2052 1882 1882 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,2,1,0,2,1,1,1,0,1,0,4579,294,29,8,14,102501,1962 1774 1790 1790 1790 1790 1790 2128
fir_interpolate_hb,AIE,cint16,cint16,int16,191,2048,1,0,0,1,1,0,2,1,1,1,1,1,0,51149,116,10,1,3,52814,3230
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,8433,311,42,8,15,172133,1962 1774 1790 1790 1790 1790 1790 2128
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,1,1,0,1,1,0,2,1,1,1,0,1,0,6643,207,8,1,2,37677,2604
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,12902,212,14,1,4,70445,2620
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,2,1,0,1,1,0,2,1,1,1,0,1,0,5693,237,10,2,3,45813,2364 2208
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,10990,244,18,2,5,82677,2364 2208
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,4,1,0,1,1,0,2,1,1,1,0,1,0,4225,309,17,4,8,62149,2340 1882 1882 2006
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,8407,311,25,4,7,107205,2340 1882 1882 2006
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,8,1,0,1,1,0,2,1,1,1,0,1,0,4304,311,29,8,16,94821,2234 1774 1790 1790 1790 1790 1790 1938
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,8603,311,41,8,13,156261,2234 1774 1790 1790 1790 1790 1790 1938
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,1,1,0,2,1,0,2,1,1,1,0,1,0,6704,205,10,1,3,54061,2822
fir_interpolate_hb,AIE,cint16,cint16,int16,191,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,13909,209,9,2,3,35509,2162 1946
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,13613,427,6,1,2,28019,2302
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,13390,195,17,1,4,103213,2806
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,2,1,0,2,1,0,2,1,1,1,0,1,0,6140,222,12,2,4,62197,2364 2420
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,10999,244,20,2,4,115381,2364 2420
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,4,1,0,2,1,0,2,1,1,1,0,1,0,4549,290,19,4,8,78533,2340 1882 1882 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,9842,269,28,4,7,139973,2340 1882 1882 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,8,1,0,2,1,0,2,1,1,1,0,1,0,4551,295,31,8,16,111205,2234 1774 1790 1790 1790 1790 1790 2128
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,8410,311,45,8,16,189029,2234 1774 1790 1790 1790 1790 1790 2128
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,1,1,0,2,1,1,2,0,1,0,9604,148,12,2,4,41530,2744 2302
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,18928,149,15,2,4,74298,2302 2744
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,1,1,0,2,1,1,2,0,1,0,5323,252,15,3,5,49763,2302 2376 2240
fir_interpolate_hb,AIE,cint16,cint16,int16,191,1024,2,0,0,1,1,0,2,1,1,1,1,1,0,13357,217,9,2,4,35506,2214 1946
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,10344,257,20,3,7,86627,2302 2376 2240
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,1,1,0,2,1,1,2,0,1,0,2802,435,21,5,10,66229,2302 2826 2618 2618 2782
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,5055,465,28,5,11,111285,2302 2826 2618 2618 2782
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,1,1,0,2,1,1,2,0,1,0,1718,622,32,9,12,99289,2302 2500 2324 2324 2324 2324 2324 2324 2440
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,3152,623,44,9,17,160729,2302 2500 2324 2324 2324 2324 2324 2324 2440
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,1,1,0,2,1,1,1,0,1,0,10252,139,6,1,2,29133,2482
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,20098,141,10,1,3,53709,2482
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,1,1,0,2,1,1,1,0,1,0,6578,209,9,2,4,37365,2188 2278
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,12781,214,14,2,5,66037,2188 2278
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,1,1,0,2,1,1,1,0,1,0,5369,251,15,4,7,53765,2050 1882 1882 2120
fir_interpolate_hb,AIE,cint16,cint16,int16,191,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,26156,221,14,2,5,64181,2162 1962
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,10366,258,22,4,8,90629,2050 1882 1882 2120
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,1,1,0,2,1,1,1,0,1,0,4555,295,27,8,13,86693,2100 1790 1790 1790 1790 1790 1790 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,8432,311,38,8,13,139941,2100 1790 1790 1790 1790 1790 1790 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,2,1,0,2,1,1,1,0,1,0,10912,131,8,1,2,45517,2652
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,20151,141,14,1,4,86477,2620
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,2,1,0,2,1,1,1,0,1,0,6935,200,11,2,4,53749,2188 2502
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,14035,196,17,2,4,98805,2188 2502
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,2,1,0,2,1,1,1,0,1,0,5403,250,17,4,7,70149,2050 1882 1882 2310
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,10403,257,26,4,8,123397,2050 1882 1882 2310
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,2,1,0,2,1,1,1,0,1,0,4915,277,29,8,14,103077,2100 1790 1790 1790 1790 1790 1790 2222
fir_interpolate_hb,AIE,cint16,cint16,int16,191,2048,2,0,0,1,1,0,2,1,1,1,1,1,0,26207,221,14,2,5,64178,2214 1962
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,8995,294,42,8,15,172709,2100 1790 1790 1790 1790 1790 1790 2222
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,1,1,0,1,1,0,2,1,1,1,0,1,0,7883,177,8,1,2,37965,2818
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,15370,181,14,1,4,70733,2802
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,2,1,0,1,1,0,2,1,1,1,0,1,0,6632,207,11,2,5,46197,2540 2278
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,13720,200,17,2,5,83061,2540 2278
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,4,1,0,1,1,0,2,1,1,1,0,1,0,5152,261,17,4,8,62597,2386 1882 1882 2120
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,9840,269,26,4,7,107653,2386 1882 1882 2120
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,8,1,0,1,1,0,2,1,1,1,0,1,0,4536,295,29,8,12,95525,2436 1790 1790 1790 1790 1790 1790 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,8418,311,42,8,17,156965,2436 1790 1790 1790 1790 1790 1790 2022
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,1,1,0,2,1,0,2,1,1,1,0,1,0,7957,176,10,1,3,54349,3036
fir_interpolate_hb,AIE,cint16,cint16,int16,191,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,8762,324,15,4,7,49989,2014 1806 1806 1946
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,15438,180,17,1,5,103501,3004
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,2,1,0,2,1,0,2,1,1,1,0,1,0,6626,207,13,2,4,62581,2540 2502
