Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,float,float,float,24,8192,2,1,0,1,1,1,1,2,2,1,0,1,0,1471,648,8,4,5,12676,2210 2474 2474 2540
fir_decimate_asym,AIE,float,float,float,24,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,1490,648,8,4,9,12676,2210 2474 2474 2560
fir_decimate_asym,AIE,float,float,float,24,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,960,1043,16,8,16,25368,2402 2418 2418 2492 2402 2418 2418 2492
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,1600,1245,17,4,6,39624,2504 2296 2296 2540
fir_decimate_asym,AIE,float,float,float,24,16384,1,0,0,2,2,1,1,2,2,1,0,1,0,960,1043,16,8,14,25368,2402 2418 2418 2460 2402 2418 2418 2460
fir_decimate_asym,AIE,float,float,float,24,16384,1,1,0,1,2,1,1,2,2,1,0,1,0,1379,1297,16,8,16,25352,2210 2474 2474 2540 2210 2474 2474 2540
fir_decimate_asym,AIE,float,float,float,24,16384,1,1,0,2,2,1,1,2,2,1,0,1,0,1514,1297,16,8,16,25352,2210 2474 2474 2560 2210 2474 2474 2560
fir_decimate_asym,AIE,float,float,float,24,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,715,1770,32,16,32,50648,2844 1972 1972 1972 1972 1972 1972 2028 2844 1972 1972 1972 1972 1972 1972 2028
fir_decimate_asym,AIE,float,float,float,24,16384,2,0,0,2,2,1,1,2,2,1,0,1,0,725,1770,32,16,36,50648,2844 1972 1972 1972 1972 1972 1972 2030 2844 1972 1972 1972 1972 1972 1972 2030
fir_decimate_asym,AIE,float,float,float,24,16384,2,1,0,1,2,1,1,2,2,1,0,1,0,826,2892,32,16,32,50616,2346 2032 2032 2032 2032 2032 2032 2102 2346 2032 2032 2032 2032 2032 2032 2102
fir_decimate_asym,AIE,float,float,float,24,16384,2,1,0,2,2,1,1,2,2,1,0,1,0,824,2892,32,16,47,50616,2346 2032 2032 2032 2032 2032 2032 2088 2346 2032 2032 2032 2032 2032 2032 2088
fir_decimate_asym,AIE,float,float,float,32,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,1808,138,4,2,4,6495,7030 6696
fir_decimate_asym,AIE,float,float,float,32,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,1760,139,4,2,3,6495,7030 6616
fir_decimate_asym,AIE,float,float,float,32,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,3485,139,4,2,4,6491,6950 6374
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,2660,1031,9,2,4,17654,2124 2272
fir_decimate_asym,AIE,float,float,float,32,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,3554,132,4,2,3,6491,6950 6822
fir_decimate_asym,AIE,float,float,float,32,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,2346,276,8,4,8,12990,7430 6712 7414 6712
fir_decimate_asym,AIE,float,float,float,32,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,2326,279,8,4,10,12990,7430 6568 7414 6584
fir_decimate_asym,AIE,float,float,float,32,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,3465,278,8,4,8,12982,7142 6358 7142 6342
fir_decimate_asym,AIE,float,float,float,32,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,3632,265,8,4,10,12982,7142 6806 7142 6806
fir_decimate_asym,AIE,float,float,float,32,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,1049,553,16,8,16,25634,5428 4354 4482 4802 5428 4354 4482 4802
fir_decimate_asym,AIE,float,float,float,32,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,1054,553,16,8,10,25634,5428 4354 4482 4786 5428 4354 4482 4818
fir_decimate_asym,AIE,float,float,float,32,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,2128,592,16,8,16,25618,4626 4498 4482 4574 4626 4498 4446 4574
fir_decimate_asym,AIE,float,float,float,32,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,2139,592,16,8,14,25618,4626 4498 4482 4718 4626 4498 4446 4702
fir_decimate_asym,AIE,float,float,float,32,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,1047,420,4,2,2,6428,2674 2498
fir_decimate_asym,AIE,float,float,float,32,8192,1,0,0,2,1,1,1,2,2,1,0,1,0,1070,420,4,2,4,6428,2674 2482
fir_decimate_asym,AIE,float,float,float,32,8192,1,1,0,1,1,1,1,2,2,1,0,1,0,1752,472,4,2,4,6424,2642 2530
fir_decimate_asym,AIE,float,float,float,32,8192,1,1,0,2,1,1,1,2,2,1,0,1,0,1762,472,4,2,4,6424,2642 2546
fir_decimate_asym,AIE,float,float,float,32,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,1328,389,8,4,4,12684,3054 2206 2682 2254
fir_decimate_asym,AIE,float,float,float,32,8192,2,0,0,2,1,1,1,2,2,1,0,1,0,1324,389,8,4,8,12684,3054 2206 2682 2254
fir_decimate_asym,AIE,float,float,float,32,8192,2,1,0,1,1,1,1,2,2,1,0,1,0,2198,445,8,4,5,12676,2846 2254 2714 2302
fir_decimate_asym,AIE,float,float,float,32,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,2224,445,8,4,9,12676,2846 2254 2714 2302
fir_decimate_asym,AIE,float,float,float,32,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,1262,779,16,8,16,25368,2578 2206 2206 2254 2578 2206 2206 2254
fir_decimate_asym,AIE,float,float,float,32,16384,1,0,0,2,2,1,1,2,2,1,0,1,0,1259,779,16,8,14,25368,2578 2206 2206 2254 2578 2206 2206 2254
fir_decimate_asym,AIE,float,float,float,32,16384,1,1,0,1,2,1,1,2,2,1,0,1,0,1981,892,16,8,16,25352,2386 2254 2254 2302 2386 2254 2254 2302
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,1451,1729,16,4,5,26696,2794 2558 2842 2750
fir_decimate_asym,AIE,float,float,float,32,16384,1,1,0,2,2,1,1,2,2,1,0,1,0,2188,892,16,8,16,25352,2386 2254 2254 2302 2386 2254 2254 2302
fir_decimate_asym,AIE,float,float,float,32,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,821,1660,32,16,32,50648,2842 2068 2068 2068 2068 2068 2074 2156 2842 2068 2074 2068 2074 2068 2074 2156
fir_decimate_asym,AIE,float,float,float,32,16384,2,0,0,2,2,1,1,2,2,1,0,1,0,828,1660,32,16,36,50648,2842 2068 2068 2068 2068 2068 2074 2112 2842 2068 2074 2068 2074 2068 2074 2112
fir_decimate_asym,AIE,float,float,float,32,16384,2,1,0,1,2,1,1,2,2,1,0,1,0,1012,2340,32,16,32,50616,2442 2128 2128 2128 2128 2128 2132 2196 2442 2128 2132 2128 2132 2128 2132 2196
fir_decimate_asym,AIE,float,float,float,32,16384,2,1,0,2,2,1,1,2,2,1,0,1,0,1018,2341,32,16,47,50616,2442 2128 2128 2128 2128 2128 2132 2196 2442 2128 2132 2128 2132 2128 2132 2196
fir_decimate_asym,AIE,cfloat,cfloat,float,8,512,1,0,0,1,1,0,1,2,1,1,0,1,0,1966,562,6,1,2,15642,2222
fir_decimate_asym,AIE,cfloat,cfloat,float,8,512,1,0,0,2,1,0,1,2,1,1,0,1,0,2011,553,8,1,2,19738,2402
fir_decimate_asym,AIE,cfloat,cfloat,float,8,512,2,0,0,1,1,0,1,2,1,1,0,1,0,1566,622,9,2,3,22984,2598 2592
fir_decimate_asym,AIE,cfloat,cfloat,float,8,512,2,0,0,2,1,0,1,2,1,1,0,1,0,1570,622,11,2,4,27080,2598 2730
fir_decimate_asym,AIE,cfloat,cfloat,float,8,512,1,0,0,1,1,0,1,2,2,1,0,1,0,1195,1000,9,2,4,18760,2280 2464
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,1442,1738,18,4,8,30792,2794 2558 2842 2854
fir_decimate_asym,AIE,cfloat,cfloat,float,8,512,2,0,0,1,1,0,1,2,2,1,0,1,0,950,1239,16,4,6,29220,2238 2160 2368 2344
fir_decimate_asym,AIE,cfloat,cfloat,float,8,512,2,0,0,2,1,0,1,2,2,1,0,1,0,955,1239,18,4,8,33316,2238 2160 2368 2412
fir_decimate_asym,AIE,cfloat,cfloat,float,8,512,1,0,0,1,1,0,1,4,4,1,0,1,0,597,2461,17,4,8,23140,1798 2208 2208 2344
fir_decimate_asym,AIE,cfloat,cfloat,float,8,512,2,0,0,1,1,0,1,4,4,1,0,1,0,1265,1122,30,8,16,39964,2422 2090 2298 2090 2298 2090 2298 2390
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,1013,2316,28,8,10,44908,2468 2308 2324 2264 2532 2292 2292 2436
fir_decimate_asym,AIE,cfloat,cfloat,float,8,512,2,0,0,2,1,0,1,4,4,1,0,1,0,1267,1122,32,8,17,42012,2422 2090 2298 2090 2298 2090 2298 2620
fir_decimate_asym,AIE,cfloat,cfloat,float,12,512,1,0,0,1,1,0,1,2,1,1,0,1,0,3199,387,6,1,2,15738,2334
fir_decimate_asym,AIE,cfloat,cfloat,float,12,512,1,0,0,2,1,0,1,2,1,1,0,1,0,3245,383,8,1,2,19834,2514
fir_decimate_asym,AIE,cfloat,cfloat,float,12,512,2,0,0,1,1,0,1,2,1,1,0,1,0,3432,370,9,2,3,23080,2184 2970
fir_decimate_asym,AIE,cfloat,cfloat,float,12,512,2,0,0,2,1,0,1,2,1,1,0,1,0,3475,366,11,2,4,27176,2184 3086
fir_decimate_asym,AIE,cfloat,cfloat,float,12,512,1,0,0,1,1,0,1,2,2,1,0,1,0,2213,605,9,2,4,18888,2520 2708
fir_decimate_asym,AIE,cfloat,cfloat,float,12,512,2,0,0,1,1,0,1,2,2,1,0,1,0,961,1239,16,4,6,29412,2404 2170 2422 2358
fir_decimate_asym,AIE,cfloat,cfloat,float,12,512,2,0,0,2,1,0,1,2,2,1,0,1,0,939,1216,18,4,8,33508,2404 2170 2422 2512
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,4,0,0,2,1,0,1,2,2,1,0,1,0,1007,2337,30,8,14,49004,2468 2308 2324 2264 2532 2292 2292 2568
fir_decimate_asym,AIE,cfloat,cfloat,float,12,512,1,0,0,1,1,0,1,4,4,1,0,1,0,542,2381,17,4,8,23140,2116 2202 2202 2342
fir_decimate_asym,AIE,cfloat,cfloat,float,12,512,2,0,0,1,1,0,1,4,4,1,0,1,0,564,2426,30,8,16,39964,2254 2090 2384 2090 2384 2090 2384 2390
fir_decimate_asym,AIE,cfloat,cfloat,float,12,512,2,0,0,2,1,0,1,4,4,1,0,1,0,589,2426,32,8,17,42012,2254 2090 2384 2090 2384 2090 2384 2620
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,1,0,0,1,1,0,1,2,1,1,0,1,0,5197,257,6,1,2,15802,2462
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,1,0,0,2,1,0,1,2,1,1,0,1,0,5244,255,8,1,2,19898,2642
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2271,509,9,2,3,23176,2226 2334
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,2595,914,6,1,2,13293,2472
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,2,1,0,1,2,1,1,0,1,0,2322,502,11,2,4,27272,2226 2450
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,1,0,0,1,1,0,1,2,2,1,0,1,0,2837,487,9,2,4,18888,2694 2888
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,1,1,0,1,2,2,1,0,1,0,1404,890,16,4,6,29412,2532 2296 2564 2480
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,2,1,0,1,2,2,1,0,1,0,1433,884,18,4,8,33508,2532 2296 2564 2638
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,1,0,0,1,1,0,1,4,4,1,0,1,0,789,1741,17,4,8,23140,2264 2344 2344 2480
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,2640,902,8,1,2,15341,2668
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,1,1,0,1,4,4,1,0,1,0,597,2306,30,8,16,39964,2254 2364 2384 2364 2384 2364 2384 2468
fir_decimate_asym,AIE,cfloat,cfloat,float,16,512,2,0,0,2,1,0,1,4,4,1,0,1,0,603,2316,32,8,17,42012,2254 2364 2384 2364 2384 2364 2384 2616
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,615,192,2,1,1,3252,5026
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,0,0,2,1,1,1,2,1,1,0,1,0,607,196,2,1,1,3252,4834
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,1,0,1,1,1,1,2,1,1,0,1,0,1039,199,2,1,1,3250,4594
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,1,0,2,1,1,1,2,1,1,0,1,0,1012,203,2,1,1,3250,4482
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,542,250,4,2,4,6452,4468 3698
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,0,0,2,1,1,1,2,1,1,0,1,0,546,241,4,2,3,6452,4468 3570
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,1,0,1,1,1,1,2,1,1,0,1,0,936,263,4,2,4,6448,3986 3666
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,1670,1244,9,2,4,20022,2388 2292
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,1,0,2,1,1,1,2,1,1,0,1,0,902,270,4,2,3,6448,3986 3538
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,674,501,8,4,8,12904,4484 3698 4484 3678
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,0,0,2,2,1,1,2,1,1,0,1,0,673,482,8,4,10,12904,4484 3538 4484 3518
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,1,0,1,2,1,1,2,1,1,0,1,0,931,526,8,4,8,12896,4002 3666 4002 3662
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,1,0,2,2,1,1,2,1,1,0,1,0,915,538,8,4,10,12896,4002 3522 4002 3502
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,504,758,16,8,16,25704,3666 3490 3490 3346 3666 3490 3486 3346
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,2,0,0,2,2,1,1,2,1,1,0,1,0,515,758,16,8,10,25704,3666 3490 3490 3282 3666 3490 3486 3266
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,2,1,0,1,2,1,1,2,1,1,0,1,0,683,869,16,8,16,25688,3538 3074 3074 3666 3538 3074 3054 3682
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,2,1,0,2,2,1,1,2,1,1,0,1,0,690,869,16,8,14,25688,3538 3074 3074 3446 3538 3074 3054 3446
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,575,415,4,2,2,6388,2842 2156
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,1676,1245,11,2,4,22070,2388 2424
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,0,0,2,1,1,1,2,2,1,0,1,0,572,415,4,2,4,6388,2842 2118
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,1,0,1,1,1,1,2,2,1,0,1,0,721,585,4,2,4,6384,2442 2200
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,1,1,0,2,1,1,1,2,2,1,0,1,0,728,585,4,2,4,6384,2442 2206
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,530,523,8,4,4,12724,2644 1908 1908 1976
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,0,0,2,1,1,1,2,2,1,0,1,0,518,523,8,4,8,12724,2644 1908 1908 1956
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,1,0,1,1,1,1,2,2,1,0,1,0,602,827,8,4,5,12716,2194 1942 1942 2024
fir_decimate_asym,AIE,cfloat,cfloat,float,8,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,600,827,8,4,9,12716,2194 1942 1942 1982
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,479,1047,16,8,16,25448,2644 1908 1908 1976 2644 1908 1908 1976
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,0,0,2,2,1,1,2,2,1,0,1,0,467,1047,16,8,14,25448,2644 1908 1908 1956 2644 1908 1908 1956
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,1,0,1,2,1,1,2,2,1,0,1,0,562,1655,16,8,16,25432,2194 1942 1942 2024 2194 1942 1942 2024
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,1590,1245,15,4,7,33480,2206 2046 2046 2286
fir_decimate_asym,AIE,cfloat,cfloat,float,8,8192,1,1,0,2,2,1,1,2,2,1,0,1,0,603,1655,16,8,16,25432,2194 1942 1942 1982 2194 1942 1942 1982
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,659,201,4,2,4,6452,4866 4306
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,0,0,2,1,1,1,2,1,1,0,1,0,657,200,4,2,3,6452,4866 4210
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,1,0,1,1,1,1,2,1,1,0,1,0,1480,167,4,2,4,6448,4306 4014
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,1,0,2,1,1,1,2,1,1,0,1,0,1390,174,4,2,3,6448,4306 4110
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,838,402,8,4,8,12904,4898 4306 4898 4306
fir_decimate_asym,AIE,cint16,cint16,int16,64,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,1588,1244,16,4,7,35528,2206 2046 2046 2418
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,0,0,2,2,1,1,2,1,1,0,1,0,842,400,8,4,10,12904,4898 4210 4898 4114
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,1,0,1,2,1,1,2,1,1,0,1,0,1469,333,8,4,8,12896,4546 4014 4546 4014
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,1,0,2,2,1,1,2,1,1,0,1,0,1423,348,8,4,10,12896,4546 4110 4546 3950
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,768,542,16,8,16,25704,4484 3490 3586 3346 4484 3490 3570 3346
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,0,0,2,2,1,1,2,1,1,0,1,0,776,542,16,8,10,25704,4484 3490 3586 3282 4484 3490 3570 3282
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,1,0,1,2,1,1,2,1,1,0,1,0,915,689,16,8,16,25688,3986 3074 3570 3666 3986 3074 3570 3666
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,1,0,2,2,1,1,2,1,1,0,1,0,924,689,16,8,14,25688,3986 3074 3570 3430 3986 3074 3570 3446
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,718,306,4,2,2,6388,2354 2348
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,1,0,0,2,1,1,1,2,2,1,0,1,0,720,306,4,2,4,6388,2354 2338
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,1,1,0,1,1,1,1,2,2,1,0,1,0,941,447,4,2,4,6384,2608 2390
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,1,1,0,2,1,1,1,2,2,1,0,1,0,946,447,4,2,4,6384,2608 2416
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,627,442,8,4,4,12724,2844 1972 2288 2028
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,0,0,2,1,1,1,2,2,1,0,1,0,624,442,8,4,8,12724,2844 1972 2288 2030
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,1,0,1,1,1,1,2,2,1,0,1,0,680,722,8,4,5,12716,2346 2032 2316 2102
fir_decimate_asym,AIE,cfloat,cfloat,float,12,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,685,722,8,4,9,12716,2346 2032 2316 2088
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,565,885,16,8,16,25448,2844 1972 1972 2028 2844 1972 1972 2028
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,0,0,2,2,1,1,2,2,1,0,1,0,562,885,16,8,14,25448,2844 1972 1972 2030 2844 1972 1972 2030
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,1,0,1,2,1,1,2,2,1,0,1,0,631,1445,16,8,16,25432,2346 2032 2032 2102 2346 2032 2032 2102
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,1,1,0,2,2,1,1,2,2,1,0,1,0,689,1445,16,8,16,25432,2346 2032 2032 2088 2346 2032 2032 2088
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,0,0,2,2,1,1,2,2,1,0,1,0,630,1047,32,16,36,50792,2644 1858 1908 1858 1908 1858 1908 1886 2644 1858 1908 1858 1908 1858 1908 1886
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,1,0,1,2,1,1,2,2,1,0,1,0,730,1655,32,16,32,50760,2194 1864 1942 1864 1942 1864 1942 1968 2194 1864 1942 1864 1942 1864 1942 1968
fir_decimate_asym,AIE,cfloat,cfloat,float,12,8192,2,1,0,2,2,1,1,2,2,1,0,1,0,755,1655,32,16,47,50760,2194 1864 1942 1864 1942 1864 1942 1910 2194 1864 1942 1864 1942 1864 1942 1910
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,981,132,4,2,4,6452,5204 4674
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,0,0,2,1,1,1,2,1,1,0,1,0,989,130,4,2,3,6452,5204 4834
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,1,0,1,1,1,1,2,1,1,0,1,0,1783,136,4,2,4,6448,4546 4574
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,1,0,2,1,1,1,2,1,1,0,1,0,1727,138,4,2,3,6448,4546 4718
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,1294,264,8,4,8,12904,5460 4674 5444 4690
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,0,0,2,2,1,1,2,1,1,0,1,0,1309,260,8,4,10,12904,5460 4594 5444 4594
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,1,0,1,2,1,1,2,1,1,0,1,0,1765,274,8,4,8,12896,4610 4574 4610 4574
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,1,0,2,2,1,1,2,1,1,0,1,0,1741,279,8,4,10,12896,4610 4478 4610 4462
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,753,520,16,8,16,25704,4468 3586 3570 3698 4468 3586 3582 3698
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,0,0,2,2,1,1,2,1,1,0,1,0,752,521,16,8,10,25704,4468 3586 3570 3570 4468 3586 3582 3570
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,1,0,1,2,1,1,2,1,1,0,1,0,1104,601,16,8,16,25688,3986 3570 3570 3666 3986 3570 3582 3666
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,1,0,2,2,1,1,2,1,1,0,1,0,1052,617,16,8,14,25688,3986 3570 3570 3538 3986 3570 3582 3522
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,792,293,4,2,2,6388,2402 2514
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,1,0,0,2,1,1,1,2,2,1,0,1,0,792,293,4,2,4,6388,2402 2514
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,1,1,0,1,1,1,1,2,2,1,0,1,0,1237,335,4,2,4,6384,2242 2588
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,1,1,0,2,1,1,1,2,2,1,0,1,0,1242,335,4,2,4,6384,2242 2592
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,673,414,8,4,4,12724,3222 2068 2390 2156
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,0,0,2,1,1,1,2,2,1,0,1,0,672,414,8,4,8,12724,3222 2068 2390 2124
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,1,0,1,1,1,1,2,2,1,0,1,0,841,584,8,4,5,12716,2774 2128 2448 2196
fir_decimate_asym,AIE,cfloat,cfloat,float,16,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,848,584,8,4,9,12716,2774 2128 2448 2196
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,621,830,16,8,16,25448,2842 2068 2068 2156 2842 2074 2074 2156
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,0,0,2,2,1,1,2,2,1,0,1,0,616,830,16,8,14,25448,2842 2068 2068 2118 2842 2074 2074 2118
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,1,0,1,2,1,1,2,2,1,0,1,0,774,1170,16,8,16,25432,2442 2128 2128 2200 2442 2132 2132 2200
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,1,1,0,2,2,1,1,2,2,1,0,1,0,842,1170,16,8,16,25432,2442 2128 2128 2206 2442 2132 2132 2206
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,0,0,1,2,1,1,2,2,1,0,1,0,602,1047,32,16,32,50792,2644 1908 1908 1908 1908 1908 1908 1976 2644 1908 1908 1908 1908 1908 1908 1976
fir_decimate_asym,AIE,cfloat,cfloat,float,16,8192,2,0,0,2,2,1,1,2,2,1,0,1,0,615,1047,32,16,36,50792,2644 1908 1908 1908 1908 1908 1908 1956 2644 1908 1908 1908 1908 1908 1908 1956
